quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,VWC,TMAX,VWC_scaled,TMAX_scaled,Split
Q44,Q44_13,3,2013,4.235549157121194,0,0,0.2411344563770456,0.00749879918337668,1.1477232099210566,0.91618,0.2411344563770456,X18,UG,NA,E1,Irrigation,7,3.4052449067477517,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_13,4,2014,4.736110821810319,0,0,0.02112154885218184,0.01216349932963484,10.544493068363945,0.28909,0.02112154885218184,X18,UG,NA,E1,Irrigation,7,4.235549157121194,1,15/06/2014,large,18.417330050493696,24.893333333333334,0.5547365405918857,0.9632341772550375,Testing
Q44,Q44_13,5,2015,3.883277828405127,0,0,4.938204148608026e-4,0.00578638566773311,3.0767222988361453,0.43197,4.938204148608026e-4,X18,UG,NA,E1,Irrigation,7,4.736110821810319,1,15/06/2015,large,21.498575731536164,23.213333333333335,1.1202041388637642,0.21650516849892656,Testing
Q44,Q44_13,6,2016,3.3564228885845115,0,0,1.0714918929006492e-4,0.00962306953875037,20.493217176414323,2.31884,1.0714918929006492e-4,X18,UG,NA,E1,Irrigation,7,3.883277828405127,1,15/06/2016,large,22.18932637192084,23.616666666666667,1.2469701114787537,0.39577939480743696,Testing
Q44,Q44_14,2,2012,1.6972140541136864,0,0,0.3416839436447942,0.00407159895769456,22.207670533053847,1.01058,0.3416839436447942,X18,UG,NA,E1,Irrigation,7,0.7951928481611824,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q44,Q44_15,2,2012,2.2786195692644498,0,0,0.00860316934052298,5.855771054879412,26.65162545766817,0.70029,0.00860316934052298,X18,UG,NA,E1,Irrigation,7,1.3882338436946704,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q44,Q44_15,3,2013,2.3630877132542873,0,0,0.24058140994378224,1.9810049182299063,18.543654064344043,0.8606299999999999,0.24058140994378224,X18,UG,NA,E1,Irrigation,7,2.2786195692644498,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_15,4,2014,1.963324969818215,0,0,0.9600438831940308,7.851265815973941,11.614683573180864,1.0792000000000002,0.9600438831940308,X18,UG,NA,E1,Irrigation,7,2.3630877132542873,1,15/06/2014,large,18.417330050493696,24.893333333333334,0.5547365405918857,0.9632341772550375,Testing
Q44,Q44_15,5,2015,0.22314355131420976,1.3410486425317493e-4,0,6.561676952443291e-5,4.093880507166663,3.1156013693379085,0.18636,6.561676952443291e-5,X18,UG,NA,E1,Irrigation,7,1.963324969818215,1,15/06/2015,large,21.498575731536164,23.213333333333335,1.1202041388637642,0.21650516849892656,Testing
Q44,Q44_15,6,2016,2.046142761216039,0,0,0.00512218690029117,8.434186105774028,12.22153786692792,1.03195,0.00512218690029117,X18,UG,NA,E1,Irrigation,7,0.22314355131420976,1,15/06/2016,large,22.18932637192084,23.616666666666667,1.2469701114787537,0.39577939480743696,Testing
Q44,Q44_16,2,2012,3.312654446289384,0,0,0.02727643789788745,0.147871804592022,0.1197425071343818,0.77603,0.02727643789788745,X18,UG,NA,E1,Irrigation,7,2.401388443725195,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q44,Q44_16,3,2013,3.5147248088595733,0,0,0.07017120335996631,0.63741358221679,0.511567287878384,0.57863,0.07017120335996631,X18,UG,NA,E1,Irrigation,7,3.312654446289384,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_16,4,2014,3.999940461522159,0,0,0.00435204265937754,1.655725629299997,0.22650973313699704,0.46784999999999993,0.00435204265937754,X18,UG,NA,E1,Irrigation,7,3.5147248088595733,1,15/06/2014,large,18.417330050493696,24.893333333333334,0.5547365405918857,0.9632341772550375,Testing
Q44,Q44_16,5,2015,3.131507117186203,0,0,0,2.547327491145319,0.8931797820866789,0.39943,0,X18,UG,NA,E1,Irrigation,7,3.999940461522159,1,15/06/2015,large,21.498575731536164,23.213333333333335,1.1202041388637642,0.21650516849892656,Testing
Q44,Q44_16,6,2016,3.1841197824233967,0,0,0,0.29771867631113225,0.6820443320231615,0.06843999999999999,0,X18,UG,NA,E1,Irrigation,7,3.131507117186203,1,15/06/2016,large,22.18932637192084,23.616666666666667,1.2469701114787537,0.39577939480743696,Testing
Q44,Q44_17,2,2012,1.6846157372111532,0,0,0.03506232722326286,0.7721642878967192,3.17325820383414,0.4581299999999999,0.03506232722326286,X18,UG,NA,E1,Irrigation,7,1.850749204241222,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q44,Q44_17,3,2013,-0.6931471805599453,0,0,0.558862060224809,3.710120709308883,8.605781611346503,0.29794000000000004,0.558862060224809,X18,UG,NA,E1,Irrigation,7,1.6846157372111532,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_18,2,2012,2.7854480325244415,0,0,1.6053279746916225e-4,5.146592451919304,1.31821005066528,0.21151,1.6053279746916225e-4,X18,UG,NA,E1,Irrigation,7,0.8004467375738478,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q44,Q44_19,2,2012,2.311747082170079,0,0,0.03664028621922811,0.6507974138209359,0.03309858178569762,0.3961699999999999,0.03664028621922811,X18,UG,NA,E1,Irrigation,7,0.8169050806273472,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q44,Q44_19,3,2013,2.9194124980748737,0,0,0.01529771114010862,0.9793218491806278,0.04319530564777563,2.41289,0.01529771114010862,X18,UG,NA,E1,Irrigation,7,2.311747082170079,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_19,6,2016,0.12335395774908069,0,0,0.00859312866284322,0.04914291045927515,0.05663561206532976,0.65194,0.00859312866284322,X18,UG,NA,E1,Irrigation,7,3.125465123057217,1,15/06/2016,large,22.18932637192084,23.616666666666667,1.2469701114787537,0.39577939480743696,Testing
Q44,Q44_2,2,2012,2.9643721672087,0,0,0.01241584528242945,5.091187226832099,0.06992725737772298,0.39194,0.01241584528242945,X18,UG,NA,E1,Irrigation,7,2.3007323584330854,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q44,Q44_2,3,2013,2.620827092524811,0,0,0.17076168133349165,8.186542850246347,0.10561703500487996,1.0757100000000002,0.17076168133349165,X18,UG,NA,E1,Irrigation,7,2.9643721672087,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_2,4,2014,3.167027415373439,0,0,0.09689043669535466,2.7093928835151124,0.09073477752580578,1.12254,0.09689043669535466,X18,UG,NA,E1,Irrigation,7,2.620827092524811,1,15/06/2014,large,18.417330050493696,24.893333333333334,0.5547365405918857,0.9632341772550375,Testing
Q44,Q44_2,5,2015,3.245902063970661,0,0,0.24140733524385471,2.6578415355839504,4.2845038924212115,0.6570499999999999,0.24140733524385471,X18,UG,NA,E1,Irrigation,7,3.167027415373439,1,15/06/2015,large,21.498575731536164,23.213333333333335,1.1202041388637642,0.21650516849892656,Testing
Q44,Q44_2,6,2016,2.4355140928630794,0,0,0.1951024804621826,0.3981268376686814,0.04120091715925432,0.3836299999999999,0.1951024804621826,X18,UG,NA,E1,Irrigation,7,3.245902063970661,1,15/06/2016,large,22.18932637192084,23.616666666666667,1.2469701114787537,0.39577939480743696,Testing
Q44,Q44_20,2,2012,2.823950677528721,0,0,1.4574174130385218,0.01480404946071833,15.105740438307512,0.61671,1.4574174130385218,X18,UG,NA,E1,Irrigation,7,1.540927602843533,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q44,Q44_20,3,2013,2.2023310068754296,0,0,0.23897743491659268,0.03700896806527798,20.855224841930823,2.18528,0.23897743491659268,X18,UG,NA,E1,Irrigation,7,2.823950677528721,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_27,3,2013,2.060266020992099,0,0,0.6467663398568737,0.23109655043798727,38.45579629211383,2.0112600000000005,0.6467663398568737,X18,UG,NA,E1,Irrigation,7,1.6884190382285045,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_36,3,2013,1.793533815160869,0,0,0.39122474473003266,0.1567827107904065,0.4471626258083302,1.58441,0.39122474473003266,X18,UG,NA,E1,Irrigation,7,1.0857111978016805,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_38,3,2013,1.7912207966251792,0,0,0.32592383155122057,0.8142626504349955,0.25243630540131506,1.15037,0.32592383155122057,X18,UG,NA,E1,Irrigation,7,1.3245449709735946,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_38,4,2014,-1.3862943611198906,0,0,0.5655988195682781,0.7235456442627873,0.16836185049100372,0.48571,0.5655988195682781,X18,UG,NA,E1,Irrigation,7,1.7912207966251792,1,15/06/2014,large,18.417330050493696,24.893333333333334,0.5547365405918857,0.9632341772550375,Testing
Q44,Q44_4,2,2012,3.108314126018393,0,0,0.5525757274460185,0.29211652511511943,1.864272073368608,0.60708,0.5525757274460185,X18,UG,NA,E1,Irrigation,7,1.725606644710307,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q44,Q44_4,3,2013,3.290903364167279,0,0,0.0533435700980658,0.897436136424938,1.62139958762677,1.5464099999999998,0.0533435700980658,X18,UG,NA,E1,Irrigation,7,3.108314126018393,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_4,4,2014,4.03013313562358,0,0,0.5655630460033413,0.6183156702223382,0.22064430506896823,0.7987399999999999,0.5655630460033413,X18,UG,NA,E1,Irrigation,7,3.290903364167279,1,15/06/2014,large,18.417330050493696,24.893333333333334,0.5547365405918857,0.9632341772550375,Testing
Q44,Q44_4,5,2015,3.1993104114564885,0,0,0.06443568487089887,0.7129958709635362,0.6311318509984517,0.23764999999999997,0.06443568487089887,X18,UG,NA,E1,Irrigation,7,4.03013313562358,1,15/06/2015,large,21.498575731536164,23.213333333333335,1.1202041388637642,0.21650516849892656,Testing
Q44,Q44_4,6,2016,1.398226159852981,0,0,0.05488476191633895,0.29055547956512356,0.9914935236841836,1.4139299999999997,0.05488476191633895,X18,UG,NA,E1,Irrigation,7,3.1993104114564885,1,15/06/2016,large,22.18932637192084,23.616666666666667,1.2469701114787537,0.39577939480743696,Testing
Q44,Q44_41,3,2013,2.09523798683326,0,0,0.08348679412309265,0.9155446434504244,0.9608689928561172,0.42388999999999993,0.08348679412309265,X18,UG,NA,E1,Irrigation,7,2.3511746580179573,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_49,2,2012,2.0591820882205885,0,0,0.01120592133584381,0.00727911917595226,0.0080633413988277,0.48683,0.01120592133584381,X18,UG,NA,E1,Irrigation,7,0.9972196026549422,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q44,Q44_49,3,2013,3.041406074879777,0,0,0.04091586988982405,0.06511823433223488,0.04137206451291742,1.9616600000000004,0.04091586988982405,X18,UG,NA,E1,Irrigation,7,2.0591820882205885,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_49,4,2014,3.5573496570592336,0,0,0.08979170665182742,0.00884295944740145,0.03505432148695642,0.6018099999999998,0.08979170665182742,X18,UG,NA,E1,Irrigation,7,3.041406074879777,1,15/06/2014,large,18.417330050493696,24.893333333333334,0.5547365405918857,0.9632341772550375,Testing
Q44,Q44_5,3,2013,4.229935351843989,0,0,0.08633454621802049,0.03239782927338948,6.160392664697182,0.4018699999999999,0.08633454621802049,X18,UG,NA,E1,Irrigation,7,3.1980847732153963,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_5,4,2014,2.627335480701081,0,0,0.1581754821811785,0.17325469452838516,0.1164225905877381,0.08774,0.1581754821811785,X18,UG,NA,E1,Irrigation,7,4.229935351843989,1,15/06/2014,large,18.417330050493696,24.893333333333334,0.5547365405918857,0.9632341772550375,Testing
Q44,Q44_5,5,2015,2.3398084026808053,0,0,0.48604353647191,0.16302253077407755,2.4856282788450157,0.06,0.48604353647191,X18,UG,NA,E1,Irrigation,7,2.627335480701081,1,15/06/2015,large,21.498575731536164,23.213333333333335,1.1202041388637642,0.21650516849892656,Testing
Q44,Q44_6,2,2012,1.8085516134703368,0,0,0.04592142225436223,0.05584899583941583,16.166406071471503,1.1223,0.04592142225436223,X18,UG,NA,E1,Irrigation,7,0.9853129924477497,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q44,Q44_6,3,2013,2.794284691287948,0,0,0.08385186395277446,0.02128109471530006,3.2741182345943103,2.0054100000000004,0.08385186395277446,X18,UG,NA,E1,Irrigation,7,1.8085516134703368,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_7,2,2012,2.7612967156526182,0,0,0.24269070266261575,0.44504709074151294,21.693139734205957,0.45892,0.24269070266261575,X18,UG,NA,E1,Irrigation,7,1.8389165072961224,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q44,Q44_7,3,2013,2.6456971365947455,0,0,0.5527487839982167,0.4588417283298508,0.9861217992356937,0.27699999999999997,0.5527487839982167,X18,UG,NA,E1,Irrigation,7,2.7612967156526182,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_7,4,2014,4.218005315131266,0,0,0.7264800494762625,1.771124034050561,1.1884662455129649,0.04876,0.7264800494762625,X18,UG,NA,E1,Irrigation,7,2.6456971365947455,1,15/06/2014,large,18.417330050493696,24.893333333333334,0.5547365405918857,0.9632341772550375,Testing
Q44,Q44_7,5,2015,2.7700027952637174,0,0,0.6250362974145908,1.0979549311172203,9.660035295574868,0.16431,0.6250362974145908,X18,UG,NA,E1,Irrigation,7,4.218005315131266,1,15/06/2015,large,21.498575731536164,23.213333333333335,1.1202041388637642,0.21650516849892656,Testing
Q44,Q44_8,2,2012,1.6188604171007364,0,0,0.5770534775286167,0.03846544474716091,41.199192441879674,0.54452,0.5770534775286167,X18,UG,NA,E1,Irrigation,7,1.2984394318371777,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q44,Q44_8,3,2013,-1.3862943611198906,0,0,3.5068105567076957,0.03943254587991071,6.891531100002019,0.31748,3.5068105567076957,X18,UG,NA,E1,Irrigation,7,1.6188604171007364,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q44,Q44_9,2,2012,-1.3862943611198906,0,0,0.3542197931734833,0.03830962186082973,20.046240403024974,0.20483999999999997,0.3542197931734833,X18,UG,NA,E1,Irrigation,7,1.4569026613282747,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q46,Q46_1,2,2012,1.1624597358578284,0.7452527937852764,0,4.44089209850063e-15,0.3716872563934302,5.026887780405965,0.03682,4.44089209850063e-15,X20,UG,NA,E1,Drought,8,1.2091091618928689,1,15/06/2012,large,7.849747326544636,24.633333333333333,-1.3846172925724851,0.847668973518972,Testing
Q46,Q46_1,3,2013,2.8056543136716057,0.7357657895616242,0,0,7.624018253810318e-4,3.8982852824199745,0.52439,0,X20,UG,NA,E1,Drought,8,1.1624597358578284,1,15/06/2013,large,7.518509186765246,25.59,-1.4454058355015662,1.2728896590606464,Testing
Q46,Q46_1,4,2014,2.8541089703676605,1.5699132768823088,0,2.6838620215130496e-15,1.341452264276094e-4,3.0693558940377375,0.01714,2.6838620215130496e-15,X20,UG,NA,E1,Drought,8,2.8056543136716057,1,15/06/2014,large,9.63410627099741,24.893333333333334,-1.0571532500319745,0.9632341772550375,Testing
Q46,Q46_1,5,2015,2.728278138886714,20.194988019911612,0,4.8295589749614e-16,0.00415436202093913,1.5042092480443623,0.04667,4.8295589749614e-16,X20,UG,NA,E1,Drought,8,2.8541089703676605,1,15/06/2015,large,10.540660589384142,23.213333333333335,-0.8907831691665922,0.21650516849892656,Testing
Q46,Q46_1,6,2016,2.9509642815502435,48.49473150475671,0,0,9.398418581749002e-5,0.5080925619532138,0.0481,0,X20,UG,NA,E1,Drought,8,2.728278138886714,1,15/06/2016,large,11.025496461016674,23.616666666666667,-0.8018065005501042,0.39577939480743696,Testing
Q46,Q46_2,2,2012,1.5469232284734435,0,0,0,0.00111002258794579,24.9099503021047,4.1e-4,0,X20,UG,NA,E1,Drought,8,1.156073566570006,1,15/06/2012,large,7.849747326544636,24.633333333333333,-1.3846172925724851,0.847668973518972,Testing
Q46,Q46_2,3,2013,2.042489167040852,0,0,3.6221692312210573e-16,0.00690705159396637,3.637142999551493,0.0019,3.6221692312210573e-16,X20,UG,NA,E1,Drought,8,1.5469232284734435,1,15/06/2013,large,7.518509186765246,25.59,-1.4454058355015662,1.2728896590606464,Testing
Q5,Q5_2,6,2013,3.94789050323774,0,0,2.6838620215130496e-15,0.21185053032341924,2.8972565257668577,4.121810000000002,2.6838620215130496e-15,E1 Q5,UG,NA,E1,Control,NA,2.5025714515060486,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q5,Q5_2,9,2016,0.7251963325519081,0,0,4.44089209850063e-15,1.572925795340326,0.24960051295379693,0.00663,4.44089209850063e-15,E1 Q5,UG,NA,E1,Control,NA,1.0799627021017655,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q5,Q5_3,4,2011,0.442698884159285,0,0,4.44089209850063e-16,2.923168744383272e-4,40.01246658395659,1.56645,4.44089209850063e-16,E1 Q5,UG,NA,E1,Control,NA,-0.10713136506651552,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q5,Q5_3,5,2012,1.6016253461125363,0,0,1.5543122344752201e-15,0.00797062746456004,0.5272875043033051,1.4555299999999998,1.5543122344752201e-15,E1 Q5,UG,NA,E1,Control,NA,0.442698884159285,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q5,Q5_3,6,2013,2.464584005398641,0,0,3.5527136788005e-15,0.00352144070794778,14.57473929193662,2.71211,3.5527136788005e-15,E1 Q5,UG,NA,E1,Control,NA,1.6016253461125363,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q5,Q5_7,2,2016,1.2802492066398263,0,0,0,5.201217484085489,4.399115200611665,0.6496,0,E1 Q5,UG,NA,E1,Control,NA,1.6495056396954948,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q6,Q6_1,5,2011,1.6219563172767442,0,0,0.00200726017329709,2.485532655946853,1.1617060603260698,1.30425,0.00200726017329709,E1 Q6,UG,NA,E1,Control,NA,1.7445246993128734,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_1,6,2012,3.0078465754549955,0,0,0.00107546499635616,1.147460152898967,0.5197749462231919,2.369850000000001,0.00107546499635616,E1 Q6,UG,NA,E1,Control,NA,1.6219563172767442,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_1,7,2013,2.791712456893065,0,0,0.00304052750417841,2.5503717985003096,0.7012166373810811,0.82338,0.00304052750417841,E1 Q6,UG,NA,E1,Control,NA,3.0078465754549955,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_1,10,2016,1.1765933325122158,0,0,0.01012037471504475,1.5774922010173484,6.159690884422049,0.47742,0.01012037471504475,E1 Q6,UG,NA,E1,Control,NA,1.638539666060441,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q6,Q6_2,5,2011,2.6388233426681267,0,0,0.00377615665543912,1.1747743308126644,53.27104658346176,1.09251,0.00377615665543912,E1 Q6,UG,NA,E1,Control,NA,4.636596140513059,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_2,6,2012,4.011290275963866,0,0,9.208920382991776e-7,0.0385767602065268,32.43099274549178,1.19928,9.208920382991776e-7,E1 Q6,UG,NA,E1,Control,NA,2.6388233426681267,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_2,7,2013,3.9837497514895315,0,0,0.01376800314671957,1.3403522165893074,9.824316110206938,0.21076,0.01376800314671957,E1 Q6,UG,NA,E1,Control,NA,4.011290275963866,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_2,8,2014,4.037415703948718,0,0,0.02264826610460972,0.7845900762334151,34.97753488708128,0.07325,0.02264826610460972,E1 Q6,UG,NA,E1,Control,NA,3.9837497514895315,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q6,Q6_2,9,2015,3.328167293667703,0,0,0,0.2142360998430803,23.074398732108435,0.11406,0,E1 Q6,UG,NA,E1,Control,NA,4.037415703948718,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q6,Q6_2,10,2016,3.3419630899089148,0,0,0,0.31610930742481147,3.1363884913029807,0.4346,0,E1 Q6,UG,NA,E1,Control,NA,3.328167293667703,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q6,Q6_20,5,2011,1.7674617375758737,0,0,0.00334245695960206,0.00640291490173621,0.0654783935448778,0.38192999999999994,0.00334245695960206,E1 Q6,UG,NA,E1,Control,NA,1.6817350969791682,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_20,6,2012,1.6249606761760684,0,0,0.00785200001119181,0.00294416125615889,0.07705206347978763,0.40005,0.00785200001119181,E1 Q6,UG,NA,E1,Control,NA,1.7674617375758737,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_20,7,2013,1.677652407001897,0,0,0.01408734580753005,0.00852003670670353,0.0631410180883039,1.38931,0.01408734580753005,E1 Q6,UG,NA,E1,Control,NA,1.6249606761760684,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_20,8,2014,1.3372851817732856,0,0,0.00372605671378809,0.00661212193651234,0.4626218147309627,1.0116,0.00372605671378809,E1 Q6,UG,NA,E1,Control,NA,1.677652407001897,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q6,Q6_20,9,2015,2.178986913918738,0,0,0.00867590293823932,0.01116006313625701,0.2662020629140899,0.01602,0.00867590293823932,E1 Q6,UG,NA,E1,Control,NA,1.3372851817732856,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q6,Q6_20,10,2016,1.6105735921226263,0,0,0.01945262853013502,0.00887628935344863,0.13636416050065284,0.06738999999999999,0.01945262853013502,E1 Q6,UG,NA,E1,Control,NA,2.178986913918738,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q6,Q6_27,5,2011,2.128464340059973,0,0,0.04978892254532243,0.03701151565872761,0.11725897620621278,0.38785,0.04978892254532243,E1 Q6,UG,NA,E1,Control,NA,2.5738567152837635,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_27,6,2012,2.2154686317066727,0,0,0.12401492494011562,1.45e-4,0.02266942005425654,0.00679,0.12401492494011562,E1 Q6,UG,NA,E1,Control,NA,2.128464340059973,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_27,7,2013,3.0976323697967887,0,0,0.0283813839943455,0,0.02731549912877225,0.04367,0.0283813839943455,E1 Q6,UG,NA,E1,Control,NA,2.2154686317066727,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_27,8,2014,3.2315001031152555,0,0,0.05087449409907481,0,0.04163066695447468,0.4049899999999999,0.05087449409907481,E1 Q6,UG,NA,E1,Control,NA,3.0976323697967887,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q6,Q6_27,9,2015,3.757591189475599,0,0,0.03592841421575583,1.7e-4,1.25e-6,0.30367,0.03592841421575583,E1 Q6,UG,NA,E1,Control,NA,3.2315001031152555,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q6,Q6_27,10,2016,2.435422095675672,0,0,0.01885301839521956,0,0.02578852686930229,0.35979999999999995,0.01885301839521956,E1 Q6,UG,NA,E1,Control,NA,3.757591189475599,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q6,Q6_3,5,2011,3.4747922409131493,0,0,0.01733208819449035,4.4132854152353564,0.01084824708245669,0.06114,0.01733208819449035,E1 Q6,UG,NA,E1,Control,NA,3.7942456745612816,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_3,6,2012,4.368805708540336,0,0,0.02089585592758044,1.0538359185610608,0.00691855005316833,0.06967999999999999,0.02089585592758044,E1 Q6,UG,NA,E1,Control,NA,3.4747922409131493,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_3,7,2013,4.7141259892468375,0,0,0.04867964329135692,3.220809450673641,0.08709902363370535,0.5463600000000001,0.04867964329135692,E1 Q6,UG,NA,E1,Control,NA,4.368805708540336,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_3,8,2014,4.275402635582605,0,0,0.06228874206498337,4.288661275092813,0.02353219487566386,0.39701,0.06228874206498337,E1 Q6,UG,NA,E1,Control,NA,4.7141259892468375,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q6,Q6_3,9,2015,3.9593174944538916,0,0,0.0561718071983739,0.1813209973109443,0.3227157040896432,0.65455,0.0561718071983739,E1 Q6,UG,NA,E1,Control,NA,4.275402635582605,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q6,Q6_3,10,2016,2.66050147422242,0,0,0.06409248569775534,0.13744418908465986,0.47299194723300264,0.06371,0.06409248569775534,E1 Q6,UG,NA,E1,Control,NA,3.9593174944538916,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
