quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,VWC,TAVG,VWC_scaled,TAVG_scaled,Split
Q21,Q21_8,6,2012,0.5276475364802993,0,0.00123070151881758,0.00130406779297603,0.015495,0.4955317343473773,0.38739,0.00123070151881758,P7 E1 Q3,UG,NA,P7E1,Control,NA,0,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q22,Q22_11,4,2010,0.39952295133957433,0,1.3768439793790654,0.2413672280973463,0.6807414137722071,0,0,1.3768439793790654,P7 E1 Q4,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q22,Q22_11,5,2011,-0.6931471805599453,0,1.1202055688500576,0.24212542139875556,0.44268364125916854,0.45241332001370577,0.14462999999999998,1.1202055688500576,P7 E1 Q4,UG,NA,P7E1,Control,NA,0.39952295133957433,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q22,Q22_11,6,2012,0.9616488909180033,0,0.5418309887951857,0.4469541036146855,1.7238853914516588,0.0250859017116066,0.13821999999999998,0.5418309887951857,P7 E1 Q4,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q22,Q22_11,7,2013,-0.2876820724517809,0,0.21556029483211153,0.6497749296942829,1.704390594076032,0.0814095152202828,0.15311,0.21556029483211153,P7 E1 Q4,UG,NA,P7E1,Control,NA,0.9616488909180033,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q22,Q22_12,4,2010,2.556783772410896,0,0.00284090370201265,0.00122905669976883,0.7387078951681547,0,0,0.00284090370201265,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.828911891188445,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q22,Q22_12,5,2011,2.4576828994388524,0,0.01433251167561563,0.01825372143639101,1.360134571751749,0.01201490922521532,0.38405,0.01433251167561563,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.556783772410896,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q22,Q22_12,6,2012,2.6731597783130616,0,0.00352094051339044,0.00805028773173117,0.7431552379434332,8.950000000000001e-4,0.38254,0.00352094051339044,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.4576828994388524,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q22,Q22_12,7,2013,2.8394146332876016,0,0.04136542422424302,0.03324605230032555,0.9036071717898612,0.00571893297929361,0.14267999999999997,0.04136542422424302,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.6731597783130616,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q22,Q22_12,8,2014,3.9366684601505053,0,0.01332894529904765,0.03717890076772748,0.8242385049374717,0.00200475668156646,0.42973,0.01332894529904765,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.8394146332876016,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q22,Q22_12,9,2015,3.074470916988919,0,0.03050307692523759,0.13331059236114423,0.5098735218860677,9.0125e-4,0.37789,0.03050307692523759,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.9366684601505053,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q22,Q22_12,10,2016,3.329798015621114,0,0.00318041606277182,0.03495862744215894,0.1703655221296948,9.3515980672719e-4,0.09978,0.00318041606277182,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.074470916988919,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q22,Q22_15,4,2010,2.0952198262423356,0,0.33504328018021845,7.5e-6,0.22020748516217192,0,0,0.33504328018021845,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.01476998200997,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q22,Q22_15,7,2013,2.14510248034104,0,0.3665070533869661,0,0.04916500728886846,0,0.01104,0.3665070533869661,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.2804249809651242,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q22,Q22_15,8,2014,3.7173231828043853,0,0.13078790445440955,0,0.03583004151918501,0,0.38741,0.13078790445440955,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.14510248034104,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q22,Q22_15,9,2015,1.7825678156610536,0,0.5349443207971144,0,0.3100149170591787,0,0.02009,0.5349443207971144,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.7173231828043853,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q22,Q22_15,10,2016,0.857115994033894,0,0.3611979704661951,0,0.0080351332465554,0,0,0.3611979704661951,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.7825678156610536,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q22,Q22_18,3,2010,3.005277874912503,0,0.01731710130311511,0.6256258129209595,1.43642084936172,0,0,0.01731710130311511,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.0043965132156147,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q22,Q22_18,4,2011,2.2309652865058784,0,0.00735490952954688,0.7478714650010112,1.542054512272025,0.01449886515457759,0.01686999999999999,0.00735490952954688,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.005277874912503,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q22,Q22_18,5,2012,2.988246987960568,0,0.00420634983875082,1.0310939788892266,2.6149308811893555,0.002034375,0.01584999999999999,0.00420634983875082,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.2309652865058784,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q22,Q22_18,6,2013,2.3440717925332035,0,0.01364722357042602,1.7676785786597768,3.5777414790829,0.00716731656221397,0.14128,0.01364722357042602,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.988246987960568,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q22,Q22_18,7,2014,3.2229153438018576,0,0.00673832624704307,2.547173255771266,4.720515771823438,0.00233197258480026,0.04722,0.00673832624704307,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.3440717925332035,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q22,Q22_18,8,2015,1.4008797274938638,0,0.00513577583392067,1.4843575003360838,5.149036227985597,0.00272882548019159,0.02022999999999999,0.00513577583392067,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.2229153438018576,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q22,Q22_18,9,2016,3.052550124031697,0,0.05026689052746935,0.31156585259895264,0.6175432610285148,0.01700872742171887,0.06263,0.05026689052746935,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.4008797274938638,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q22,Q22_2,4,2010,3.697540199518257,0,1.259834570368302e-4,0.00479224298762412,1.498069022188438,0,0,1.259834570368302e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.4081561546554355,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q22,Q22_2,5,2011,3.5445650028769404,0,6.14036915878595e-5,0.2390912927741963,2.3875393966572425,0.00910190772144596,0.03362999999999999,6.14036915878595e-5,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.697540199518257,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q22,Q22_2,6,2012,3.2181680048772647,0,2.1304473382394604e-4,1.3253819038953916,1.39613288041064,0.01165131512538161,0.05961,2.1304473382394604e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.5445650028769404,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q22,Q22_2,7,2013,3.3398637031016936,0,3.0034400927744185e-4,1.312333726078763,0.7730386221794349,0.3928274515414785,0.04167,3.0034400927744185e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.2181680048772647,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q22,Q22_2,8,2014,3.9548879649030577,0,4.0827566565285525e-5,1.807591594435139,4.24843948918305,0.9932586304771134,0.07665000000000001,4.0827566565285525e-5,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.3398637031016936,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q22,Q22_2,9,2015,3.6640800893771157,0,3.25461642114756e-5,0.05743717637159586,0.08007619629803625,0.09391369841642257,0.6082700000000001,3.25461642114756e-5,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.9548879649030577,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q22,Q22_2,10,2016,3.1460875569790923,0,0,0.01088161009000403,1.3202701828342538,0.44020565419673785,0.2504,0,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.6640800893771157,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q22,Q22_20,3,2010,2.227468864572544,0,0.6128705054413782,0.06091190177937403,0.00124493668852781,0,0,0.6128705054413782,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.503317776819174,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q22,Q22_20,4,2011,2.4331418454656184,0,0.31163136572296196,0.27523697417135906,7.385148568747039e-4,3.67512114963412e-4,0.02501999999999999,0.31163136572296196,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.227468864572544,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q22,Q22_20,5,2012,2.0995755846082202,0,0.16567990597358134,0.08286384199612358,6.994069154659507e-4,2.25e-5,0.02053,0.16567990597358134,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.4331418454656184,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q22,Q22_20,6,2013,2.9719384017260913,0,0.18373018644319,0.08182130462490955,0.00120691189738549,9.331448063556612e-5,0.15614,0.18373018644319,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.0995755846082202,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q22,Q22_20,7,2014,3.7396557903012924,0,0.5676983792403072,0.14276533785491166,6.243084907170339e-4,2.3695585996340003e-5,0.02022999999999999,0.5676983792403072,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.9719384017260913,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q22,Q22_20,8,2015,2.5446399669361406,0,1.6731348614413022,0.03613128148515687,0.00508151499871845,1.2513876905450826e-5,0.01533,1.6731348614413022,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.7396557903012924,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q22,Q22_20,9,2016,3.1497589009588443,0,0.03900586396849506,0.0524596954443596,8.157814679301291e-4,1.87620021623024e-5,0.06687,0.03900586396849506,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.5446399669361406,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q22,Q22_21,3,2010,-0.6931471805599453,0,3.9532674596249527e-4,7.042534070546952,2.820171818490244,0,0,3.9532674596249527e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.037363705605799,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q22,Q22_21,6,2013,1.9899153186953897,0,0.00320148580713319,6.278410531506699,0.2092476998630972,5.636405918597768e-5,1.69712,0.00320148580713319,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.3372515095477795,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q22,Q22_21,7,2014,3.1856249906955965,0,0,0.415481964742891,0.2276893213257961,2.081097172166953e-4,0.5606099999999999,0,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.9899153186953897,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q22,Q22_21,8,2015,1.7524058502882192,0,7.73776474826345e-5,0.3918867932386663,0.2327388707766271,5.716289561763351e-5,0.45464,7.73776474826345e-5,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.1856249906955965,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q22,Q22_21,9,2016,2.0519395172771335,0,5.889773550419581e-4,0.067170066452856,0.06343563410731881,4.716583826359395e-4,0.14054000000000005,5.889773550419581e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.7524058502882192,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q22,Q22_24,3,2010,2.4521748177637677,0,0.00245901817845374,0.04205627898766544,0.01322688754186921,0,0,0.00245901817845374,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.961183182571016,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q22,Q22_24,4,2011,2.5221399308819334,0,0.01245467995804099,0.26821106083283613,0.2902307198827266,0.01291425994981227,0.01159,0.01245467995804099,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.4521748177637677,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q22,Q22_24,5,2012,2.9025044899176766,0,0.01475841074322209,0.586505246026545,0.3051428196205155,0.00148104816527422,0.07796,0.01475841074322209,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.5221399308819334,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q22,Q22_24,6,2013,2.723374511932124,0,0.05339521036014205,0.17095886914598932,0.33183333338535503,0.00907094873799159,0.11445,0.05339521036014205,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.9025044899176766,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q22,Q22_24,7,2014,4.118703039812493,0,0.02122515178597033,1.2716491080256214,0.28743531976569714,0.00262279475817245,0.00769999999999999,0.02122515178597033,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.723374511932124,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q22,Q22_24,8,2015,2.738538677599716,0,0.06569462362742563,0.7010030352723636,0.8011611746919527,0.00193552988774763,0.0022,0.06569462362742563,P7 E1 Q4,UG,NA,P7E1,Control,NA,4.118703039812493,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q22,Q22_3,5,2011,2.0784069056342562,0,0.06037410052542939,0.4401083977789241,0.3977194834969969,8.991161176236201e-4,0.58523,0.06037410052542939,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.0520759612825619,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q22,Q22_3,6,2012,2.079924116169472,0,0.02259983785461752,0.7706930015243592,0.3886152702415635,1.7908602936058727e-4,0.22394,0.02259983785461752,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.0784069056342562,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q22,Q22_3,7,2013,0.7911484742163031,0,0.21591086746960733,2.877046012172441,0.4962427143722328,6.14195873652163e-4,0.16629,0.21591086746960733,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.079924116169472,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q22,Q22_3,8,2014,1.00106006951961,0,0.17195340325755368,1.9849416426969464,0.493052327106674,8.136436660465357e-4,0.35814,0.17195340325755368,P7 E1 Q4,UG,NA,P7E1,Control,NA,0.7911484742163031,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q22,Q22_3,9,2015,-0.6931471805599453,0,0.5041376165132779,1.928585931815174,1.4247093935577682,0.00112127107574031,0.22120999999999996,0.5041376165132779,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.00106006951961,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q22,Q22_3,10,2016,2.160432178938778,0,0.19666889451992264,0.05089169608816846,0.5535929916978923,0.01368476627791799,0.24817,0.19666889451992264,P7 E1 Q4,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q22,Q22_33,2,2010,-0.6931471805599453,0,0.6775111765474028,0.02894042445499726,1.051717774650592,0,0,0.6775111765474028,P7 E1 Q4,UG,NA,P7E1,Control,NA,0.46268141606113616,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q22,Q22_33,3,2011,-0.6931471805599453,0,0.00174344876152525,0.141206801737161,1.1676654599003973,0.00118765025455525,0.37783,0.00174344876152525,P7 E1 Q4,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q22,Q22_33,6,2014,2.641422217583162,0,0.00258562878506613,0.4438620809950136,0.8793524639271456,0.23263465968654748,0.6545,0.00258562878506613,P7 E1 Q4,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q22,Q22_4,4,2010,2.4859940910342218,0,4.119979161280947e-5,0.07863521192617919,0.36679629607035663,0,0,4.119979161280947e-5,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.1624289589568417,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q22,Q22_4,5,2011,3.4461570604676597,0,4.85961132870812e-6,0.38680867593815493,0.5404318406534118,0.03916995790169833,1.3831400000000005,4.85961132870812e-6,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.4859940910342218,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q22,Q22_4,6,2012,2.133248394536269,0,0,0.04297755530806448,0.3950202122461703,0.04788013688460314,0.18316,0,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.4461570604676597,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q22,Q22_4,7,2013,2.219729095963859,0,1.1068479466302958e-15,0.3811745823654959,0.08232751912389387,0.03981618880326346,0.65125,1.1068479466302958e-15,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.133248394536269,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q22,Q22_4,8,2014,3.663678512230102,0,1.1068479466302958e-15,0.26572928463627177,0.07995923755831282,0.01544543533905488,0.13608,1.1068479466302958e-15,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.219729095963859,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q22,Q22_4,9,2015,2.761915990923818,0,0,0.00564429248657075,0.06562330324985335,0.05691302684005137,0.13608,0,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.663678512230102,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q22,Q22_4,10,2016,3.1573813914970983,0,4.4273917865211826e-15,0.0023347850359228,0.01412903457652506,0.01122807261362578,0.13605,4.4273917865211826e-15,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.761915990923818,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q22,Q22_5,4,2010,3.8297241376628346,0,1.1521106071060816e-5,0.26076471578317534,0.1283478590509829,0,0,1.1521106071060816e-5,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.284515697061897,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q22,Q22_5,5,2011,3.2439855251548684,0,4.4656630639649614e-4,0.6728234842707032,0.2481193087370116,0.1568648641100348,0.07121,4.4656630639649614e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.8297241376628346,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q22,Q22_5,6,2012,3.4479080222336536,0,1.959850099414571e-5,2.3397839211856692,0.13014832353793646,0.40706818644554527,0.02052,1.959850099414571e-5,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.2439855251548684,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q22,Q22_5,7,2013,3.776924159987088,0,7.793484760481994e-4,1.7170174480674758,0.2530477280746641,0.3835852865512518,0.8085699999999999,7.793484760481994e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.4479080222336536,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q22,Q22_5,8,2014,3.3804415271993897,0,3.249977756519928e-5,1.5042597342359654,0.12318448094196786,0.21556664623905897,0.02635999999999999,3.249977756519928e-5,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.776924159987088,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q22,Q22_5,9,2015,0.5596157879354227,0,1.2787214230682606e-4,0.1782776864766838,0.31767128892632635,0.0529487056221113,0.02624,1.2787214230682606e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.3804415271993897,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q22,Q22_5,10,2016,2.3783541224568787,0,2.8885926071311773e-5,0.02332183684913514,0.05488277757877042,0.03111170347799996,0.01067,2.8885926071311773e-5,P7 E1 Q4,UG,NA,P7E1,Control,NA,0.5596157879354227,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q22,Q22_7,4,2010,3.0207908982330336,0,0.02261929432027683,0.11836479971356356,1.064826419003155,0,0,0.02261929432027683,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.4458679208309273,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q22,Q22_7,5,2011,2.8914443164376937,0,0.00308923988101941,0.06612131056647912,0.2649176674117553,3.075e-4,0.13687,0.00308923988101941,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.0207908982330336,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q22,Q22_7,6,2012,2.4275107433055094,0,0.00199724536874113,0.06280183477464765,0.35218876274096894,2.20625e-4,0.51394,0.00199724536874113,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.8914443164376937,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q22,Q22_7,7,2013,2.654995380251268,0,0.02213656297526442,0.5416381143017946,0.4043558099582676,0.01822367999847231,0.37879,0.02213656297526442,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.4275107433055094,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q22,Q22_7,8,2014,3.504857435495606,0,0.00444784321165085,0.07235633366798161,0.502106201258682,0.0473298036052675,1.13693,0.00444784321165085,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.654995380251268,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q22,Q22_7,9,2015,3.0571591701377088,0,5.536871572639254e-4,0.14939426681435689,1.7047845068216578,0.0594858174022154,0.13641,5.536871572639254e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.504857435495606,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q22,Q22_7,10,2016,3.441035213101207,0,2.553481861797101e-4,1.125e-4,0.5667639192702769,0.08192979074852445,0.13635,2.553481861797101e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.0571591701377088,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q22,Q22_8,4,2010,3.2288893794088875,0,0.19011200340976672,0.04478013305243927,6.8633821407595335,0,0,0.19011200340976672,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.542470994691484,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q22,Q22_8,5,2011,3.637036767754263,0,0.07325993319216194,0.02127863413411039,1.186451198047751,1.25e-6,1.1e-4,0.07325993319216194,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.2288893794088875,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q22,Q22_8,6,2012,3.898896543118618,0,0.14106913150840092,0.01490988674581245,1.7518227790770946,0,0.02061,0.14106913150840092,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.637036767754263,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q22,Q22_8,7,2013,3.1144038800361624,0,0.04880383314362804,0.02100565476559964,1.487042899146052,3.700770721415065e-5,0.02022999999999999,0.04880383314362804,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.898896543118618,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q22,Q22_8,8,2014,3.7348982688691494,0,0.05171319535445318,0.00802912592637286,0.7155771712888241,1.103977437968925e-4,0.00646999999999999,0.05171319535445318,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.1144038800361624,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q22,Q22_8,9,2015,2.4508941889335025,0,0.3353028417985091,0.00221832413108405,5.6332439026710945,1.44565961638979e-4,0.13616,0.3353028417985091,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.7348982688691494,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q22,Q22_8,10,2016,3.589467583952232,0,0.14941831252284635,7.70166857244807e-6,0.2734513556346475,8.488681010222101e-5,1.1e-4,0.14941831252284635,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.4508941889335025,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
