quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TAVG,VWC,TAVG_scaled,VWC_scaled,Split
Q4,Q4_90,2,2011,-1.3862943611198906,54.218839831310454,0,0.04672672707441538,0.13786566742272244,0.902026494395152,0.03587999999999999,0.04672672707441538,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q40,Q40_13,2,2012,-0.6931471805599453,38.169439117912304,0,0.3189652994616461,0.07026874665856747,2.1236310079858,1.18623,0.3189652994616461,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q40,Q40_14,2,2012,1.6372407373986895,20.37326514998251,0,0,0.01020375331047949,4.4300204024277985,0.02295999999999999,0,X14,UG,NA,E1,Irrigation,5,-1.3862943611198826,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q40,Q40_15,4,2014,-1.3862943611198906,1.3398662826927017,0,2.6659167624831066,0.02794827464201441,2.5927360231002448,0.00146,2.6659167624831066,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,34.41775386993068,0.9729146495522895,2.34416669668455,Testing
Q40,Q40_22,2,2012,0.707563236016205,1.1625553976091272,0,1.77635683940025e-15,0.00126780369215965,0.814948433402169,1.4770000000000003,1.77635683940025e-15,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q40,Q40_31,2,2016,-0.25597300197772854,0,0,0.00111318301225163,0.2212329480240809,15.321971043581785,0.07727,0.00111318301225163,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q43,Q43_19,4,2014,-1.3862943611198906,0.03573020493469206,0,0.00538,1.436291316354696e-4,6.48916308317289,0.00622,0.00538,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,15.825465882717163,0.9729146495522895,-0.16941161504452687,Testing
Q43,Q43_19,5,2015,1.740611285414175,0.3242783964261815,0,0.00119750000000033,2.9010175623619435e-4,6.8296904750132414,0.40851,0.00119750000000033,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,6.528232019426606,0.9203612210452283,-1.4263481154855742,Testing
Q43,Q43_26,2,2012,-1.3862943611198906,0,0,0.4772984482157625,0.07334312789857132,21.90185734847582,1.34021,0.4772984482157625,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q43,Q43_28,2,2012,-0.6931471805599453,0,0,0.0487661832545553,1.07953916037181,62.32963044265807,1.1634000000000002,0.0487661832545553,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q43,Q43_37,5,2015,1.148938219645824,0,0,0.00393354959974062,0.9758160121781438,3.4267682920316753,0.03202999999999999,0.00393354959974062,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,6.528232019426606,0.9203612210452283,-1.4263481154855742,Testing
Q43,Q43_4,4,2014,3.6598298155942843,0,0,1.326441179116955e-15,11.491243524387984,0.43405623304874774,0.0153,1.326441179116955e-15,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,15.825465882717163,0.9729146495522895,-0.16941161504452687,Testing
Q43,Q43_42,2,2012,-1.3862943611198906,0,0,0.04536772690438605,0.06207690003451166,7.416801744752339,0.0205,0.04536772690438605,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q43,Q43_6,6,2016,-0.28647121903609296,0,0,0.23848947643372304,1.6349879569278498,27.023080305877443,2.2e-4,0.23848947643372304,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,14.59019190868086,1.0725934529177859,-0.33641407715765753,Testing
Q43,Q43_90,2,2016,-1.3862943611198906,0,0,0.00389631091748407,0.4407286380202097,60.661099924672776,9e-5,0.00389631091748407,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,14.59019190868086,1.0725934529177859,-0.33641407715765753,Testing
Q44,Q44_27,2,2012,1.6884190382285045,0,0,0.6467663398568737,0.23109655043798727,38.45579629211383,2.0112600000000005,0.6467663398568737,X18,UG,NA,E1,Irrigation,7,-1.3862943611198746,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q44,Q44_32,2,2012,-1.3862943611198906,0,0,1.6936292509436923,3.151999375595447,12.576304518099091,1.14362,1.6936292509436923,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q44,Q44_34,2,2012,-1.3862943611198906,0,0,3.007626760809907,0.01748298388725181,1.5298123165156727,0.76537,3.007626760809907,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q44,Q44_36,2,2012,1.0857111978016805,0,0,0.39122474473003266,0.1567827107904065,0.4471626258083302,1.58441,0.39122474473003266,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q44,Q44_38,2,2012,1.3245449709735946,0,0,0.32592383155122057,0.8142626504349955,0.25243630540131506,1.15037,0.32592383155122057,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q44,Q44_43,2,2012,-1.3862943611198906,0,0,1.2334514249571822,0.04245094458422299,0.9907980574865172,0.81867,1.2334514249571822,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q44,Q44_59,2,2016,-0.5652100686252827,0,0,1.1941380677700864,0.8185003799105347,5.038220288638479,1.49408,1.1941380677700864,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q44,Q44_60,2,2016,0.7093129935257267,0,0,0.24911137809101425,1.2563550966037889,9.5600683379246,1.4464400000000004,0.24911137809101425,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q44,Q44_64,2,2016,1.6206613808298636,0,0,0.03020680756397586,0.23868918516272228,1.556182111506407,2.2045100000000004,0.03020680756397586,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q44,Q44_66,2,2016,-0.25023396995192543,0,0,0.8710150561255385,0.5483546401803276,3.634656892828563,1.0763000000000005,0.8710150561255385,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q44,Q44_9,3,2013,2.001274419883722,0,0,1.4139825918669366,0.16312106484643626,3.567683507676052,0.0953,1.4139825918669366,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,33.829113065840716,1.430844993726461,2.264585595123685,Testing
Q5,Q5_3,3,2010,-0.10713136506651552,0,0,4.44089209850063e-16,2.923168744383272e-4,40.01246658395659,1.56645,4.44089209850063e-16,E1 Q5,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q6,Q6_22,6,2012,-1.3862943611198906,0,0,0.323170151851632,0.00563292959129373,0.00278214949685255,0.36487000000000003,0.323170151851632,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q6,Q6_28,6,2012,-1.3862943611198906,0,0,0.06875478666355585,0.03672883998195085,0.0093679046280412109,1.45991,0.06875478666355585,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q6,Q6_48,7,2014,1.889920382304351,0,0,0.06285584021973867,0.0220595696219718,0.01389792124835873,0.04824,0.06285584021973867,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,22.33464523885073,0.9729146495522895,0.7105947654495877,Testing
Q6,Q6_54,3,2010,2.2239667900064504,0,0,0.00432916384466322,18.246057514275936,0.01861854755953809,0.6711799999999999,0.00432916384466322,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q6,Q6_66,3,2010,1.0109723886992878,0,0,0.632106680906414,2.3099601405902504e-4,0.00957260885408807,0.40477,0.632106680906414,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q6,Q6_81,2,2010,0.5311983169863578,0,0,0.3566786912042132,0.11270217967468522,0.00288020225287398,1.64511,0.3566786912042132,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q6,Q6_83,5,2014,1.872733308599353,0,0,1.1498282959230709e-4,2.033974806369134,0.02247203728355188,0.3940299999999999,1.1498282959230709e-4,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,22.33464523885073,0.9729146495522895,0.7105947654495877,Testing
Q6,Q6_88,2,2011,-1.3862943611198906,0,0,0.0011975,0.00612095187042635,60.037999048666265,0.13691,0.0011975,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q6,Q6_88,3,2012,0.9616744328038883,0,0,0.02190661834035137,0.04025578966619647,28.878968348209483,1.03662,0.02190661834035137,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q6,Q6_96,2,2013,-1.3862943611198906,0,0,0.7099293332432519,0.0700828831528918,3.2076335840747032,0.81677,0.7099293332432519,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
