quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q44,Q44_49,4,2015,3.55734965705923,1,0,0,0,0.00981114616107816,0.0383289865691047,1.56623,0,15/06/2014,X18,UG,NA,E1,Irrigation,7,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q44,Q44_5,2,2013,3.1980847732154,1,0,0,0.0863345462180205,0.0323978292733895,6.16039266469718,0.40187,0.0863345462180205,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q44,Q44_5,3,2014,4.22993535184399,1,0,0,0.158175482181179,0.173254694528385,0.116422590587738,0.08774,0.158175482181179,15/06/2013,X18,UG,NA,E1,Irrigation,7,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q44,Q44_5,4,2015,2.62733548070108,1,0,0,0.48604353647191,0.163022530774078,2.48562827884502,0.06,0.48604353647191,15/06/2014,X18,UG,NA,E1,Irrigation,7,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q44,Q44_5,5,2016,2.33980840268081,1,0,0,0.0470536642206414,0.0210930884829994,2.46937813759341,0.03916,0.0470536642206414,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q44,Q44_51,1,2013,0.67724294938056,0,0,0,0.00962619096913001,0.444341964411876,1.3339233259952,2.23275,0.00962619096913001,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q44,Q44_52,1,2013,0.856967948406502,1,0,0,2.68044608135252,1.19291934221873,0.0980940846950307,1.89011,2.68044608135252,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q44,Q44_54,1,2013,1.63530274006662,0,0,0,8.5023831918973e-4,12.8886137315685,0.939604497635318,0.59822,8.5023831918973e-4,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q44,Q44_57,3,2016,-1.38629436111989,0,0,0,5.9006489689637e-4,2.55474097623117,0.830880434698372,0.09417,5.9006489689637e-4,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q44,Q44_59,1,2016,-1.38629436111989,1,0,0,0.401058101637191,0.720435321713373,0.877262775091964,1.81144,0.401058101637191,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q44,Q44_6,1,2012,0.98531299244775,1,0,0,0.0459214222543622,0.0558489958394158,16.1664060714715,1.1223,0.0459214222543622,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q44,Q44_6,2,2013,1.8085516134703301,1,0,0,0.0838518639527745,0.0212810947153001,3.27411823459431,2.00541,0.0838518639527745,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q44,Q44_6,3,2014,2.79428469128795,0,0,0,0.141047303440378,0.133916527914847,6.82063122748723,0.34431,0.141047303440378,15/06/2013,X18,UG,NA,E1,Irrigation,7,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q44,Q44_60,1,2016,-1.38629436111989,1,0,0,0.5450224579089,0.984334367072191,0.751233500816905,1.41365,0.5450224579089,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q44,Q44_61,1,2016,-1.38629436111989,0,0,0,0.641489265404913,0.868017298911673,0.831603132433059,0.72146,0.641489265404913,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q44,Q44_62,1,2016,-1.38629436111989,0,0,0,0.405933364632482,1.34401710160334,1.11804789146105,0.67958,0.405933364632482,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q44,Q44_63,1,2016,-1.38629436111989,0,0,0,0.134360173151846,0.0692630812602053,1.47943435912806,1.97187,0.134360173151846,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q44,Q44_64,1,2016,-1.38629436111989,1,0,0,0.231830342181414,0.156022105890757,4.55077962268582,3.20579,0.231830342181414,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q44,Q44_65,1,2016,-1.38629436111989,0,0,0,0.205886250038243,0.190822165842503,3.32885877305226,1.89433,0.205886250038243,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q44,Q44_66,1,2016,-1.38629436111989,1,0,0,0.247620948438048,0.663018571382752,1.80817746838484,1.85098,0.247620948438048,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q44,Q44_67,1,2016,-1.38629436111989,0,0,0,0.188723266587754,4.44189716223312,1.56878491575112,1.3837,0.188723266587754,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q44,Q44_68,1,2016,-1.38629436111989,0,0,0,0.216065572384367,3.05085161473707,2.2342298979265,0.45279,0.216065572384367,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q44,Q44_69,1,2016,-1.38629436111989,0,0,0,0.147897298856966,4.34225992720706,1.45756178855845,0.28527,0.147897298856966,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q44,Q44_7,1,2012,1.83891650729612,1,0,0,0.242690702662616,0.445047090741513,21.693139734206,0.45892,0.242690702662616,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q44,Q44_7,2,2013,2.76129671565262,1,0,0,0.552748783998217,0.458841728329851,0.986121799235694,0.277,0.552748783998217,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q44,Q44_7,3,2014,2.64569713659475,1,0,0,0.726480049476263,1.77112403405056,1.18846624551297,0.04876,0.726480049476263,15/06/2013,X18,UG,NA,E1,Irrigation,7,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q44,Q44_7,4,2015,4.21800531513127,1,0,0,0.625036297414591,1.09795493111722,9.66003529557487,0.16431,0.625036297414591,15/06/2014,X18,UG,NA,E1,Irrigation,7,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q44,Q44_7,5,2016,2.77000279526372,0,0,0,0.24253998118199,0.54205255101791,4.31985713036361,0.15482,0.24253998118199,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q44,Q44_70,1,2016,-1.38629436111989,0,30.2327192055182,0,0.00344649409035213,0.00666809826366391,0.206095373792536,0.09411,0.00344649409035213,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q44,Q44_8,1,2012,1.29843943183719,1,0,0,0.577053477528617,0.0384654447471609,41.1991924418797,0.54452,0.577053477528617,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q44,Q44_8,2,2013,1.61886041710074,1,0,0,3.5068105567077,0.0394325458799107,6.89153110000202,0.31748,3.5068105567077,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q44,Q44_8,3,2014,-1.38629436111989,0,0,0,2.96137005143381,0.322211045383637,6.04669590744681,0.03209,2.96137005143381,15/06/2013,X18,UG,NA,E1,Irrigation,7,1,small,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q44,Q44_9,1,2012,1.45690266132827,1,0,0,0.354219793173483,0.0383096218608297,20.046240403025,0.20484,0.354219793173483,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q44,Q44_9,2,2013,-1.38629436111989,1,0,0,1.39266490978788,0.066771709541191,8.04512635240915,1.14046,1.39266490978788,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q44,Q44_9,3,2014,2.00127441988372,0,0,0,1.41398259186694,0.163121064846436,3.56768350767605,0.0953,1.41398259186694,15/06/2013,X18,UG,NA,E1,Irrigation,7,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q45,Q45_1,1,2013,-1.38629436111989,0,0,0,0.0011975,0.936300233560146,0.19483086661589,0.04673,0.0011975,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q45,Q45_2,1,2013,-1.38629436111989,0,0.0911758860436748,0,2.75e-5,0.0323330533368716,0.237587997026875,0,2.75e-5,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q45,Q45_3,1,2013,-1.38629436111989,0,0,9.0426153092799e-4,0.001225,2.29592954072254,0.162950356989116,0.01541,0.001225,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q45,Q45_4,1,2014,-1.38629436111989,0,0,0,0,0.614401995426504,1.03382686946383,0.18743,0,15/06/2013,X19,UG,NA,E1,Irrigation,8,1,small,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q45,Q45_5,1,2016,-1.38629436111989,0,0.647968219155739,0,0,1.83129770149461,5.08997939163959,0.00482,0,15/06/2015,X19,UG,NA,E1,Irrigation,8,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q45,Q45_6,1,2016,-1.38629436111989,0,66.9545328917214,0,0.0315340396259517,0.00881025856683191,0.00889493076202301,0,0.0315340396259517,15/06/2015,X19,UG,NA,E1,Irrigation,8,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q45,Q45_7,1,2016,-1.38629436111989,0,66.3120904655353,0,0.0315340396259516,0.00245185737924469,0.00519601800961814,3e-5,0.0315340396259516,15/06/2015,X19,UG,NA,E1,Irrigation,8,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q46,Q46_1,1,2012,1.20910916189287,1,0.745252793785276,0,4.44089209850063e-15,0.37168725639343,5.02688778040596,0.03682,4.44089209850063e-15,15/06/2011,X20,UG,NA,E1,Drought,8,1,large,10.983870967741936,9.189943959890112,-0.29759554521110587,-1.4524549943461769,Testing
Q46,Q46_1,2,2013,1.16245973585783,1,0.735765789561624,0,0,7.6240182538103e-4,3.89828528241997,0.52439,0,15/06/2012,X20,UG,NA,E1,Drought,8,1,large,13.45483870967742,9.511490403482718,1.3838663235159234,-1.3951312591801484,Testing
Q46,Q46_1,3,2014,2.80565431367161,1,1.56991327688231,0,2.6838620215130504e-15,1.341452264276e-4,3.06935589403774,0.01714,2.6838620215130504e-15,15/06/2013,X20,UG,NA,E1,Drought,8,1,large,14.093548387096774,9.684964885527016,1.8185000702625966,-1.3642050727304844,Testing
Q46,Q46_1,4,2015,2.85410897036766,1,20.1949880199116,0,4.8295589749614e-16,0.00415436202093913,1.50420924804436,0.04667,4.8295589749614e-16,15/06/2014,X20,UG,NA,E1,Drought,8,1,large,13.451612903225806,8.98824155895358,1.3816712035828589,-1.4884135168054926,Testing
Q46,Q46_1,5,2016,2.72827813888671,1,48.4947315047567,0,0,9.398418581749e-5,0.508092561953214,0.0481,0,15/06/2015,X20,UG,NA,E1,Drought,8,1,large,11.651612903225807,11.698004048750239,0.15679428093314374,-1.0053302471153858,Testing
Q46,Q46_2,1,2012,1.15607356657001,1,0,0,0,0.00111002258794579,24.9099503021047,4.1e-4,0,15/06/2011,X20,UG,NA,E1,Drought,8,1,large,10.983870967741936,9.189943959890112,-0.29759554521110587,-1.4524549943461769,Testing
Q46,Q46_2,2,2013,1.54692322847344,1,0,0,3.6221692312210597e-16,0.00690705159396638,3.63714299955149,0.0019,3.6221692312210597e-16,15/06/2012,X20,UG,NA,E1,Drought,8,1,large,13.45483870967742,9.511490403482718,1.3838663235159234,-1.3951312591801484,Testing
Q46,Q46_2,3,2014,2.04248916704085,0,0.0281436945720078,0,1.65805147389619e-16,0.0209870861047264,5.25205320782945,2.2e-4,1.65805147389619e-16,15/06/2013,X20,UG,NA,E1,Drought,8,1,large,14.093548387096774,9.684964885527016,1.8185000702625966,-1.3642050727304844,Testing
Q46,Q46_3,1,2013,-1.38629436111989,0,65.3322918316258,0,1.025e-4,0,0.36103798436366,1.4e-4,1.025e-4,15/06/2012,X20,UG,NA,E1,Drought,8,1,small,13.45483870967742,9.511490403482718,1.3838663235159234,-1.3951312591801484,Testing
Q46,Q46_4,1,2013,-1.38629436111989,0,63.6273399883053,0,1.025e-4,0,0.8356130339784,0.07161,1.025e-4,15/06/2012,X20,UG,NA,E1,Drought,8,1,small,13.45483870967742,9.511490403482718,1.3838663235159234,-1.3951312591801484,Testing
Q46,Q46_5,1,2013,-1.38629436111987,0,0,0.0031075,0,0.125979649976722,58.0434792979359,0.3849,0,15/06/2012,X20,UG,NA,E1,Drought,8,1,small,13.45483870967742,9.511490403482718,1.3838663235159234,-1.3951312591801484,Testing
Q4,Q4_10,4,2011,2.70945558432066,1,33.999917001071,0.0338322330269525,0.0157517627336612,3.70592353816504,0.00227912992632434,0.0726,0.0157517627336612,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_10,5,2012,2.14826360955796,1,16.2687757463562,0.136582620166027,0.00165634794286188,0.388506196179354,0.0100538729571024,0.2328,0.00165634794286188,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_10,6,2013,2.68304672389978,1,40.4957228079186,0.338056323048142,0.029371886788527,0.332071484174208,0.025762132733047,0.07943,0.029371886788527,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_10,7,2014,2.11917009191185,1,55.8113683106273,0.581731149966844,0.0159302200731801,0.225903386341536,0.0168416212323358,0.05531,0.0159302200731801,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_10,8,2015,1.79983489446468,1,35.9859247125847,0.0150758839255876,5.7068950254705e-4,1.0416997420879,0.013010257157102,0.00958,5.7068950254705e-4,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q4,Q4_10,9,2016,-0.693147180559945,0,51.4696985979099,0.0157798026337929,0.014661830882728,0.0250384597278036,2.42334630821899,0.00341,0.014661830882728,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q4,Q4_100,1,2012,-1.38629436111989,1,66.4694495381843,3.35620973001292e-5,0.269958394794652,0.157367620574071,0.00153004530324139,0.76325,0.269958394794652,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,small,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_100,2,2013,-1.38629436111989,0,66.1192943266491,0.00332462901944105,0.834894982331291,0.165520342998022,0.721143118779342,0.82701,0.834894982331291,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,small,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_101,1,2012,-1.38629436111989,1,66.5935982762079,3.67671904982871e-5,0.266004853669149,0.09181671450664,8.2903734168874e-4,0.76403,0.266004853669149,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,small,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_101,2,2013,-0.693147180559945,1,66.3269735436911,9.6120506447433e-4,0.498392480315422,0.158990934001604,1.43983376739728,2.07485,0.498392480315422,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_101,3,2014,-1.38629436111989,1,65.7974881601353,0.00251083049975691,0.247374187291326,0.0242262555794866,0.157106549074879,0.56672,0.247374187291326,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,small,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_101,4,2015,-1.38629436111989,1,65.9437770233838,1.3214125131775e-4,0.200140186355935,0.032653465325511,0.212837174676565,0.00526,0.200140186355935,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,small,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q4,Q4_101,5,2016,-0.693147180559945,1,59.146277561015,3.1948770150569e-5,0.139656281675113,0.0103904513983374,6.60378358151771,0.00452,0.139656281675113,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q4,Q4_105,1,2013,-1.38629436111989,0,0.737381357337584,0,0.0207739788683712,0.297578610136911,60.7827084578424,0.43986,0.0207739788683712,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,small,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_106,1,2014,-1.38629436111989,0,14.5367547217561,0,0.10980904353488,1.74773466647732,0.327572501089344,0.18935,0.10980904353488,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,small,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_107,1,2014,-1.38629436111989,0,0,7.86445018989114,0.0468926942276233,0.0167923116568927,12.1239361578618,1.44507,0.0468926942276233,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,small,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_108,1,2014,-1.38629436111989,0,54.7957092039523,2.14238882696286,0.150475596375374,4.54484149213661,0.218093699757262,0.06893,0.150475596375374,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,small,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_11,4,2011,3.8201380846873,1,0.721895927732116,0,0.0108783212378844,1.07014220149884,0.245388408572742,0.38446,0.0108783212378844,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_11,5,2012,3.39827719941427,1,0.467912696216568,0.037384483501494,2.8408907576582e-4,0.538208965695479,0.0116766740948652,0.00149,2.8408907576582e-4,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_11,6,2013,4.2399491512341,1,0.154577673944602,0,0.00276283874867558,0.0940587003172353,0.0924932625084561,0.00187,0.00276283874867558,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_11,7,2014,4.33006070511247,1,0.361016813130279,0,0.0121037505745607,1.34405487339992,0.0587483971340156,0.00187,0.0121037505745607,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_11,8,2015,1.5250825469431,0,0.0867093040547055,0,4.8726998910451e-4,0.231212427888838,0.0453179697567606,0.00093000000000000005,4.8726998910451e-4,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q4,Q4_11,9,2016,-0.287682072451768,0,0.343040499680954,0,0.751810116797924,0.328675934022346,0.0348493098381774,1.1e-4,0.751810116797924,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q4,Q4_12,4,2011,2.15760901360383,1,0,2.0994272027146e-6,0.0252239920759767,0.00468549804393352,0.337529499757052,2.09255,0.0252239920759767,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_12,5,2012,0.779299367401324,1,0,0,0.00394074661279992,9.8241159483022e-4,0.289668065837029,1.2506,0.00394074661279992,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_12,6,2013,1.7528215805062899,1,0,0,0.0136709472108588,0.00214061369494499,0.103866474548898,4.03786,0.0136709472108588,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_12,7,2014,1.62701560980149,0,0,3.10253122712476e-6,0.0271215454551203,0.00617702131791041,0.266766650543925,1.92142,0.0271215454551203,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_13,4,2011,1.51147144433232,1,0.664881076654018,0,0.523569985613331,0.353236530155749,7.43133515807711,0.05193,0.523569985613331,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_13,6,2013,1.48369233594652,0,0.205839129674135,0,0.208196099605917,0.0427034965918802,10.547074315343,0.00961,0.208196099605917,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_16,5,2012,0.813540918237987,1,63.5569283611912,0,0.0302797677941247,3.2100317515775,0.0142159462858985,0.29408,0.0302797677941247,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_16,6,2013,1.94221930637058,1,14.8772694968166,0.00600103079263405,0.0648635764193712,5.33208301195676,1.62725838966368,1.10529,0.0648635764193712,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_16,7,2014,1.83078639036522,0,20.9732206169693,0,0.0106354753632018,6.07613811464739,0.0035375890903847,0.43958,0.0106354753632018,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_2,4,2011,3.22293451299824,1,56.3737092498333,0.0031075,0.0139060811708531,0.552220240310195,0.0341379823951729,0.04871,0.0139060811708531,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_2,5,2012,2.52477565924909,1,64.572126967804,0.0031075,0.00202286933610146,0.130358386929661,0.04954125,0.45656,0.00202286933610146,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_2,6,2013,3.3954716192093,1,58.2095964460833,0.194311950759258,0.00319037150135891,0.476435956897817,0.0671446666279996,0.22337,0.00319037150135891,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_2,7,2014,3.95689779169808,1,64.5245593426314,0,0.00240798904744011,0.425698934855425,0.0530935027253728,0.57764,0.00240798904744011,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_2,8,2015,3.29614756101686,1,65.6634988573911,0,0.0585669750938601,0.493231112821687,4.37384734691075,1.13657,0.0585669750938601,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q4,Q4_2,9,2016,2.31406611170506,0,43.3038892723227,0,6.59064977575455e-5,0.303162084065702,8.97881033217647,1.51597,6.59064977575455e-5,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q4,Q4_21,3,2011,2.11754022744539,1,55.8815676514503,0.0011463235967205,0.00744291540601558,0.637084391619676,31.0996564575955,0.36871,0.00744291540601558,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_21,4,2012,2.33882860308947,1,30.9211636190652,0,0.0151551196201892,0.306606410328898,20.7405221005739,0.28733,0.0151551196201892,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_21,5,2013,2.31099894613598,1,11.6102949471958,0,0.124154587910349,0.142431911800368,39.9255702259085,0.41723,0.124154587910349,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_21,6,2014,3.08747074963088,1,2.35944757516446,0,0.241579475846004,0.220393414215627,30.4270783905879,0.12161,0.241579475846004,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_21,7,2015,2.57586432838818,0,0.587602196090445,0,0.509619350746795,0.087634585409088,47.0283112657618,0.02298,0.509619350746795,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q4,Q4_23,3,2011,1.28727724297228,1,0.11704574330074,0.022641461775204,0.140681338135583,0.0386562195143651,25.9742750717263,1.80893,0.140681338135583,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
