quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q24,Q24_28,1,2013,-1.38629436111985,0,54.4548075905016,7.20458353694448e-6,0.0959897769563868,0.0568926442918008,4.71391099034218,1.05672,7.20458353694448e-6,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q24,Q24_29,1,2014,1.52681750917894,0,3.31276900769651,5.505729205879101e-16,0.00115345778263757,0.0583681251942246,54.9256396996157,0.19945,5.505729205879101e-16,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q24,Q24_3,4,2011,2.63373940853293,1,58.9877761425541,0,0.541592882002497,0.0217031994568804,0.199383290120671,4.4e-4,0,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q24,Q24_3,5,2012,3.13241613863234,1,19.6718438230109,2.2022916823516403e-15,1.21766422089051,0.00416237315684695,0.121307516688786,3.1e-4,2.2022916823516403e-15,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q24,Q24_3,6,2013,2.90454516323208,1,13.4848093390548,9.08855213310744e-16,1.39743711362915,0.00395874805236528,0.0565292946065823,6e-5,9.08855213310744e-16,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q24,Q24_3,7,2014,3.19364045944389,1,0.849496453166309,2.2022916823516403e-15,1.84700785436292,0.00422648790696761,0.0407557024575077,0.37811,2.2022916823516403e-15,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q24,Q24_3,8,2015,3.4591122826301,1,0.798470959090973,1.98206251411648e-14,3.2220236526798,0.00261068543124421,0.0199925685519329,0.00209,1.98206251411648e-14,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q24,Q24_3,9,2016,2.77969494175965,1,0.377007904489683,0,1.52448141529211,5.4934392923382e-4,0.012250461543838,0.0035,0,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q24,Q24_30,1,2015,-1.38629436111989,0,1.84275372976167,0.1549725,0.53435195450232,0.370292466472842,15.897351428034,0.14084,0.1549725,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q24,Q24_31,1,2015,-1.38629436111989,0,1.27663618804869,0.1549725,0.743259075812352,0.201099665264811,10.8285025753986,0.01684,0.1549725,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q24,Q24_32,1,2016,-1.38629436111989,1,0.00130187989856465,0,4.9052116676777e-4,0.0292725,37.8262871332146,0.06734,0,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q24,Q24_8,2,2011,3.02481515710969,1,58.5305909535228,0,0.0066141048574073,5.21675486411038,0.31818771924104,0.15644,0,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q24,Q24_8,3,2012,-1.38629436111989,1,28.4243920835564,0,0.250533792378232,9.66304512905165,0.369929117795019,0.15677,0,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q24,Q24_8,4,2013,1.43515067378777,1,2.47952684836168,0,1.53247360602943,2.18162791029297,0.506380563204108,0.0355,0,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q24,Q24_8,5,2014,1.94370733280232,1,32.2691629005635,0,1.2190971316551,1.33861185047893,0.806334610683535,0.03066,0,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q24,Q24_8,6,2015,2.04730508226983,1,35.9166000894648,0,0.113561986119798,7.88197924610765,0.796686390619311,0.16849,0,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q24,Q24_8,7,2016,0.963545107028657,1,30.5762769381005,1.77635683940025e-15,0.0415016858136786,5.380298491078,0.867268408209595,0.22923,1.77635683940025e-15,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q28,Q28_1,1,2015,1.20285074612597,0,0,0.0938043245113985,0.0360392546763832,6.50902962943446,6.05331668857136,0.01112,0.0938043245113985,15/06/2014,X2,UG,NA,E1,Drought,1,1,large,31.733870967741936,7.384075234920969,1.6652414003651699,-1.8404520961626178,Testing
Q28,Q28_2,1,2015,-1.38629436111989,0,0,1.42421898467441,0.0456525,15.6216796826514,4.6984742498772,0.0033,1.42421898467441,15/06/2014,X2,UG,NA,E1,Drought,1,1,small,31.733870967741936,7.384075234920969,1.6652414003651699,-1.8404520961626178,Testing
Q28,Q28_3,2,2016,-0.287682072451776,0,0,0.0180651400268816,9.18201149870954e-5,0.207372505219298,30.6822014481635,0.04689,0.0180651400268816,15/06/2015,X2,UG,NA,E1,Drought,1,1,large,28.84193548387097,12.392928565573717,-0.31536080512194803,-1.0697048852301705,Testing
Q28,Q28_4,1,2016,-1.38629436111989,0,0,0.0319775,0.00543680032664843,1.7292636859402,7.09570781407775e-5,0.02724,0.0319775,15/06/2015,X2,UG,NA,E1,Drought,1,1,small,28.84193548387097,12.392928565573717,-0.31536080512194803,-1.0697048852301705,Testing
Q28,Q28_5,1,2016,-1.38629436111989,0,0,0.0319775,1.90374192494647e-5,1.82076689864099,7.6282372757669e-4,0.04827,0.0319775,15/06/2015,X2,UG,NA,E1,Drought,1,1,small,28.84193548387097,12.392928565573717,-0.31536080512194803,-1.0697048852301705,Testing
Q3,Q3_1,1,2011,-1.38629436111989,0,0.399069229012995,0.0537125,0.00358266760240773,3.75226716756857,2.95126143747217,1.6943,0.0537125,15/06/2010,E1 Q3,UG,NA,E1,Control,NA,1,small,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q3,Q3_4,1,2011,-1.38629436111989,0,0.515925271423406,0.262960840934431,0.0171005585499308,1.01776578770325,0.291766902885546,0.96811,0.262960840934431,15/06/2010,E1 Q3,UG,NA,E1,Control,NA,1,small,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q3,Q3_5,1,2015,2.26261007286428,0,19.7282886765354,0.0319775000000022,0.193730482737094,5.25182364884019,14.854425022872,0.41107,0.0319775000000022,15/06/2014,E1 Q3,UG,NA,E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q3,Q3_6,1,2015,-1.38629436111989,0,2.66786309396839,1.80769307956531,5.09851444107156,4.09519476321219,2.69815993055233,0.40089,1.80769307956531,15/06/2014,E1 Q3,UG,NA,E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q3,Q3_8,1,2015,-1.38629436111989,0,0.00320500610955714,0.399780646763841,0,0.00129631123701648,0.155405576376426,0.82602,0.399780646763841,15/06/2014,E1 Q3,UG,NA,E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q32,Q32_1,1,2012,3.66787108759236,1,40.7063339109312,6.7316988523061e-4,1.93026739782932,0,0.797612709488736,0.18462,6.7316988523061e-4,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,large,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_1,2,2013,3.87992943177542,1,20.361874954055,9.8114915371335e-4,1.49495385029599,0,0.118484407283893,3e-5,9.8114915371335e-4,15/06/2012,X6,UG,NA,E1,Irrigation,2,1,large,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q32,Q32_1,3,2014,4.08603194051191,1,57.2572043617255,0.00119067653020808,2.09997005413046,0,0.033376654776309,0.04667,0.00119067653020808,15/06/2013,X6,UG,NA,E1,Irrigation,2,1,large,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
Q32,Q32_1,4,2015,4.27912077887183,1,61.0047360994185,0.00343546122790355,5.51733406689274,0,0.592502543457943,4.4e-4,0.00343546122790355,15/06/2014,X6,UG,NA,E1,Irrigation,2,1,large,31.733870967741936,14.011600659031211,1.6652414003651699,-0.8206285160317206,Testing
Q32,Q32_1,5,2016,3.8644408868894,1,36.8824405801493,9.0091393420358e-4,0.658355332157333,0,0.0959226103117002,0,9.0091393420358e-4,15/06/2015,X6,UG,NA,E1,Irrigation,2,1,large,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q32,Q32_10,1,2012,-1.38629436111989,0,0,4.4827966344626,0.00356259179417817,0,27.7772893191641,0.18379,4.4827966344626,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_11,1,2012,-1.38629436111993,0,0,3.24747669434709,0.0952868213682577,0,9.85479742354909,0.45122,3.24747669434709,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_12,1,2012,-1.38629436111989,0,61.2406574518237,0.367856782424689,1.05196857836693,7.6999113957147e-4,8.71980232313251,0.07484,0.367856782424689,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_13,1,2012,-1.38629436111989,0,55.7958173296613,0.462752042639751,1.90766563326377,3.565761144358e-4,13.7139601642886,0.16819,0.462752042639751,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_14,1,2012,-1.38629436111989,0,0,2.39404678096062,0.0117935955919897,0,24.1390987293102,0.59597,2.39404678096062,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_15,1,2012,-1.38629436111989,1,60.1269367747494,0.405005,2.91448835392554,4.35e-4,12.3206182221961,0.16973,0.405005,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_15,3,2014,-1.38629436111989,1,62.1710930610245,6.2466879941194e-6,2.97283800243584,0,0.274266448452393,0.03962,6.2466879941194e-6,15/06/2013,X6,UG,NA,E1,Irrigation,2,1,small,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
Q32,Q32_15,5,2016,1.95404062748246,0,29.2732224286172,0.00694036381688159,0.478938731635196,0,1.69464576957689,0.16641,0.00694036381688159,15/06/2015,X6,UG,NA,E1,Irrigation,2,1,large,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q32,Q32_16,2,2013,-1.38629436111989,1,0,0.00550279166723665,3.5e-5,0,0.00793810251818597,3e-5,0.00550279166723665,15/06/2012,X6,UG,NA,E1,Irrigation,2,1,small,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q32,Q32_17,1,2012,-1.38629436111989,0,1.2121488650516,0,5.0239252410615e-4,1.3036980502035e-4,60.1916317520803,0.00542,0,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_18,1,2012,-1.38629436111985,0,0.14292917161344,3.749803721443e-5,0,0,17.8296645827447,0.38411,3.749803721443e-5,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_19,1,2012,-1.38629436111989,0,0.554189385684599,0.0312764286231426,0,0,47.9811981890148,0.06976,0.0312764286231426,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_2,1,2012,2.60916507085879,1,2.58652323466825,0.00348354943564565,0.204573694172045,0,38.3180779178439,0.00575,0.00348354943564565,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,large,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_2,2,2013,2.74982578862765,1,19.8293916552995,0.00646834943830158,0.155066816455837,0,0.936713556066348,3e-5,0.00646834943830158,15/06/2012,X6,UG,NA,E1,Irrigation,2,1,large,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q32,Q32_2,3,2014,2.97775212309785,1,40.7111302291549,0.00847365460519492,0.253518232833928,0,2.02047062498298,0.00146,0.00847365460519492,15/06/2013,X6,UG,NA,E1,Irrigation,2,1,large,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
Q32,Q32_2,4,2015,3.9237829140096,1,3.15014993203328,0.00688976600165593,2.36483808727619,0,19.1793523968594,0.43969,0.00688976600165593,15/06/2014,X6,UG,NA,E1,Irrigation,2,1,large,31.733870967741936,14.011600659031211,1.6652414003651699,-0.8206285160317206,Testing
Q32,Q32_2,5,2016,2.75937144789332,1,3.47750129067568,0.00472084668640651,0.100714570431167,0,10.8362471236782,0.18261,0.00472084668640651,15/06/2015,X6,UG,NA,E1,Irrigation,2,1,large,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q32,Q32_20,1,2012,-1.38629436111989,0,0.131394981360286,0.0314414286231426,0,0,39.7389980837681,1.39613,0.0314414286231426,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_21,1,2012,-1.38629436111985,1,0.291435897546631,3.2537615930072e-5,9.2778565880804e-4,0,55.1371161432021,0.10955,3.2537615930072e-5,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_21,2,2013,0.161887026962264,1,0.370559615687423,0,0.00107733757029686,0,24.1073028085418,0.00715,0,15/06/2012,X6,UG,NA,E1,Irrigation,2,1,large,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q32,Q32_21,3,2014,2.35999726747692,1,0.405399908919309,3.30343752352746e-15,4.6905115866626e-4,0,56.9290736095189,0.00501,3.30343752352746e-15,15/06/2013,X6,UG,NA,E1,Irrigation,2,1,large,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
Q32,Q32_21,5,2016,2.62233703437813,1,1.13111746532647,1.1011458411758202e-15,0.00206587797838941,0,15.060834665494,0.0033,1.1011458411758202e-15,15/06/2015,X6,UG,NA,E1,Irrigation,2,1,large,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q32,Q32_22,1,2012,-1.38629436111989,1,0,0.154977535653143,0,0,57.2264857152718,0.20405,0.154977535653143,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_22,2,2013,-1.38629436111989,0,0,0.1549725,0,0,57.8240336421933,0.01142,0.1549725,15/06/2012,X6,UG,NA,E1,Irrigation,2,1,small,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q32,Q32_24,1,2012,-1.38629436111989,1,0,0.15497249999999901,0,0,58.0735847139425,0.55141,0.15497249999999901,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_24,2,2013,-1.38629436111989,0,0,0.1549725,0,0,56.4848596550523,0.01448,0.1549725,15/06/2012,X6,UG,NA,E1,Irrigation,2,1,small,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q32,Q32_25,1,2013,-1.38629436111989,1,13.3240223887715,0,0.00131258339329111,0,0.317295580042155,0.47906,0,15/06/2012,X6,UG,NA,E1,Irrigation,2,1,small,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q32,Q32_25,2,2014,-1.38629436111989,1,13.9739836281853,6.2466879941194e-6,2.98435183096113e-5,0,0.0188428860828175,1.11393,6.2466879941194e-6,15/06/2013,X6,UG,NA,E1,Irrigation,2,1,small,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
Q32,Q32_25,4,2016,2.33924879171509,1,6.69184959817138,0.00689737540747902,0.0576208407283748,0,0.133298817176154,0.18927,0.00689737540747902,15/06/2015,X6,UG,NA,E1,Irrigation,2,1,large,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q32,Q32_26,1,2016,-1.38629436111989,0,1.18798702004394,0.285163206594541,1.5082098448736,0,1.89985279343392,0.05179,0.285163206594541,15/06/2015,X6,UG,NA,E1,Irrigation,2,1,small,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q32,Q32_27,1,2016,-1.38629436111989,0,65.7746845968515,0.00262053363667119,0.126141318152476,0,2.63715862173862,0.49508,0.00262053363667119,15/06/2015,X6,UG,NA,E1,Irrigation,2,1,small,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q32,Q32_29,1,2016,-1.38629436111989,0,0.987478590989582,0.24278901206207,3.34264444814903,0,1.07482829286827,0.01698,0.24278901206207,15/06/2015,X6,UG,NA,E1,Irrigation,2,1,small,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q32,Q32_30,1,2016,-1.38629436111989,0,0.636552805367368,0.107816701677637,3.97684544678965,0,0.9592506329127,0.14298,0.107816701677637,15/06/2015,X6,UG,NA,E1,Irrigation,2,1,small,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q32,Q32_4,1,2012,3.49463147527337,1,0.0305551201101032,0.00260882253530994,0.00214885705197965,0,2.56126585626879,0.37827,0.00260882253530994,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,large,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_4,2,2013,3.30607420487726,1,0.0107569660085718,0.00113195780217451,0.00165397826472649,0,0.219906403482091,0.01536,0.00113195780217451,15/06/2012,X6,UG,NA,E1,Irrigation,2,1,large,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q32,Q32_4,3,2014,4.00854280589937,1,0.0347642546006624,0.0010445334573452,0.0135271235748875,0,0.0252429778666185,0.09128,0.0010445334573452,15/06/2013,X6,UG,NA,E1,Irrigation,2,1,large,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
Q32,Q32_4,4,2015,4.85174950586848,1,0.259368033977594,0.0135277830448045,0.00635822322999735,5e-6,0.068731381059278,3e-5,0.0135277830448045,15/06/2014,X6,UG,NA,E1,Irrigation,2,1,large,31.733870967741936,14.011600659031211,1.6652414003651699,-0.8206285160317206,Testing
Q32,Q32_4,5,2016,3.72440284351638,0,0.00408851735749568,0.00511729690588833,1.94237736255529,0,0.076399462013162,0.24592,0.00511729690588833,15/06/2015,X6,UG,NA,E1,Irrigation,2,1,large,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q32,Q32_5,1,2012,2.15738436636435,1,0,0.320419673377687,0.0133067426958658,0,19.5250492955715,0.21651,0.320419673377687,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,large,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_5,2,2013,2.58673737511162,1,0,0.00404869816470708,0.0725840473349765,0,0.0981661709778318,0.14073,0.00404869816470708,15/06/2012,X6,UG,NA,E1,Irrigation,2,1,large,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q32,Q32_5,3,2014,2.32993772811878,1,0,0.0153877917377838,1.60531943325793,0,0.0159147469873117,0.30562,0.0153877917377838,15/06/2013,X6,UG,NA,E1,Irrigation,2,1,large,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
Q32,Q32_5,4,2015,3.29331850605726,1,0,0.500184563778123,0.0381877968279007,0,1.15340525636356,0.04953,0.500184563778123,15/06/2014,X6,UG,NA,E1,Irrigation,2,1,large,31.733870967741936,14.011600659031211,1.6652414003651699,-0.8206285160317206,Testing
Q32,Q32_5,5,2016,2.80716915248533,1,0,0.0210041383137062,0.0439911666751974,0,1.85825145862084,0.1437,0.0210041383137062,15/06/2015,X6,UG,NA,E1,Irrigation,2,1,large,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q32,Q32_6,1,2012,1.68964888274192,1,0,0.00226308879819508,1.8424910716558e-4,0,7.19211206323748,0.0049,0.00226308879819508,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,large,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_7,1,2012,-0.522401185896394,1,0.217805163097368,3.3369835228705e-4,0.00246027835527559,0,33.7906182559009,0.15182,3.3369835228705e-4,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,large,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q32,Q32_7,2,2013,1.54400485159666,1,0.240807046082287,6.57648833662622e-5,0.00283069160831767,0,15.6873507383348,1.1e-4,6.57648833662622e-5,15/06/2012,X6,UG,NA,E1,Irrigation,2,1,large,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q32,Q32_7,3,2014,1.53536353567766,1,0.43262075552509,4.8387187146188e-4,0,0,22.1752039823067,3e-5,4.8387187146188e-4,15/06/2013,X6,UG,NA,E1,Irrigation,2,1,large,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
Q32,Q32_7,5,2016,1.47299359211626,1,0.539208431288789,1.8839615863793e-4,0.00391649644091927,0,15.1592096374066,0.37838,1.8839615863793e-4,15/06/2015,X6,UG,NA,E1,Irrigation,2,1,large,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q32,Q32_9,1,2012,-1.38629436111985,0,62.422239665508,2.3026021506271e-4,0.00884682782891194,6.3e-4,0.162955364171193,1.09348,2.3026021506271e-4,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q38,Q38_1,1,2012,3.44128055828252,1,0,0,0,0,0.134089755885961,0.00448,0,15/06/2011,X12,UG,NA,E1,Irrigation,4,1,large,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q38,Q38_1,2,2013,3.3140388943018,1,0,0.0110325,0,0,5.3879114024858,0.01953,0.0110325,15/06/2012,X12,UG,NA,E1,Irrigation,4,1,large,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q38,Q38_1,3,2014,3.52598512059642,1,0,1.6999999999999e-4,0,0,0.192022255835111,0.0039,1.6999999999999e-4,15/06/2013,X12,UG,NA,E1,Irrigation,4,1,large,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
Q38,Q38_1,4,2015,4.00687176806632,1,0,2.21369589326059e-15,0,0,0.0733868656076259,0.02251,2.21369589326059e-15,15/06/2014,X12,UG,NA,E1,Irrigation,4,1,large,31.733870967741936,14.011600659031211,1.6652414003651699,-0.8206285160317206,Testing
Q38,Q38_1,5,2016,4.58436968166061,1,0,3.24999999999982e-5,0,0,0.13487424740872,0.01684,3.24999999999982e-5,15/06/2015,X12,UG,NA,E1,Irrigation,4,1,large,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q38,Q38_10,1,2015,-1.38629436111989,0,0,0.1549725,0,0,0.170962531065908,0.58303,0.1549725,15/06/2014,X12,UG,NA,E1,Irrigation,4,1,small,31.733870967741936,14.011600659031211,1.6652414003651699,-0.8206285160317206,Testing
Q38,Q38_11,1,2016,-1.38629436111989,1,0,0.0579074468070265,0,0,3.47458234437085,0,0.0579074468070265,15/06/2015,X12,UG,NA,E1,Irrigation,4,1,small,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q38,Q38_2,1,2012,3.2360119357263,1,0,2.21369589326059e-15,0,5e-6,0.207015884355704,0.00479,2.21369589326059e-15,15/06/2011,X12,UG,NA,E1,Irrigation,4,1,large,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q38,Q38_2,2,2013,3.23974162828315,1,0,6.6068750470549305e-15,0,1.77645555807023e-6,0.220817999143319,0,6.6068750470549305e-15,15/06/2012,X12,UG,NA,E1,Irrigation,4,1,large,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q38,Q38_2,3,2014,3.34037890261085,1,0,1.0496016967322e-4,0,0,0.017084334279903,0.13594,1.0496016967322e-4,15/06/2013,X12,UG,NA,E1,Irrigation,4,1,large,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
Q38,Q38_2,4,2015,4.10544824517539,1,0,0,0,0.0036725,0.00691563388371851,0,0,15/06/2014,X12,UG,NA,E1,Irrigation,4,1,large,31.733870967741936,14.011600659031211,1.6652414003651699,-0.8206285160317206,Testing
Q38,Q38_2,5,2016,4.50513358350447,1,0,0,0,0,0.00749459685194613,0,0,15/06/2015,X12,UG,NA,E1,Irrigation,4,1,large,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q38,Q38_3,1,2013,-1.38629436111989,0,0,2.09714318663116,0,0,0.484773480380703,0.52987,2.09714318663116,15/06/2012,X12,UG,NA,E1,Irrigation,4,1,small,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q38,Q38_4,1,2013,-1.38629436111989,0,0,0.0254349334854219,0,2.5e-5,39.9920576641887,0.13594,0.0254349334854219,15/06/2012,X12,UG,NA,E1,Irrigation,4,1,small,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q38,Q38_5,1,2014,-1.38629436111989,0,0,0.195009441418015,0,0,0.459903292360933,0.0033,0.195009441418015,15/06/2013,X12,UG,NA,E1,Irrigation,4,1,small,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
Q38,Q38_6,1,2014,-1.38629436111989,0,0,0.179050007126953,0,0,0.424606177131616,0.00636,0.179050007126953,15/06/2013,X12,UG,NA,E1,Irrigation,4,1,small,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
