quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TAVG,VWC,TAVG_scaled,VWC_scaled,Split
Q40,Q40_14,2,2012,1.6372407373986895,19.853631045893856,0,0.3484201963761895,0.13321331590405214,0.7930748515030881,0.04134,0.3484201963761895,X14,UG,NA,E1,Irrigation,5,-1.3862943611198826,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q40,Q40_15,4,2014,-1.3862943611198906,2.3720482320847425,0,0.6152517485287932,0.02655651463474075,5.404823388680208,0.06559999999999999,0.6152517485287932,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,34.41775386993068,0.9729146495522895,2.34416669668455,Testing
Q40,Q40_22,2,2012,0.707563236016205,0.305409216833595,0,2.402174874399585e-6,0.5176585872432286,0.1580534795029367,1.55485,2.402174874399585e-6,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q40,Q40_31,2,2016,-0.25597300197772854,0,0,0.00511160679409237,0.17487482353599704,21.468379001539336,0.09373,0.00511160679409237,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q43,Q43_19,4,2014,-1.3862943611198906,0.06968969684480046,0,0,5.2804049499284e-5,55.048851393913175,0.00969,0,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,15.825465882717163,0.9729146495522895,-0.16941161504452687,Testing
Q43,Q43_19,5,2015,1.740611285414175,0.03573020493469206,0,0.00538,1.436291316354696e-4,6.48916308317289,0.00622,0.00538,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,6.528232019426606,0.9203612210452283,-1.4263481154855742,Testing
Q43,Q43_26,2,2012,-1.3862943611198906,0,0,0.4525026869885133,0.09480605571792965,61.61575279503714,0.71564,0.4525026869885133,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q43,Q43_28,2,2012,-0.6931471805599453,0,0,0.1716552203613634,0.49522548675672934,61.43633037549928,0.2448,0.1716552203613634,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q43,Q43_37,5,2015,1.148938219645824,0,0,0.05877370295815232,7.834611976610235,4.696948382092143,0.0481,0.05877370295815232,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,6.528232019426606,0.9203612210452283,-1.4263481154855742,Testing
Q43,Q43_4,4,2014,3.6598298155942843,0,0,3.684118822208763e-4,12.893611502060544,23.61800775835321,0.0153,3.684118822208763e-4,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,15.825465882717163,0.9729146495522895,-0.16941161504452687,Testing
Q43,Q43_42,2,2012,-1.3862943611198906,0,0,0.1680350403046978,0.05782555352877296,48.787529889449544,0.04216,0.1680350403046978,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q43,Q43_6,6,2016,-0.28647121903609296,0,0,0.00135709454025448,1.6678858644377832,17.386581415276478,4.4e-4,0.00135709454025448,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,14.59019190868086,1.0725934529177859,-0.33641407715765753,Testing
Q43,Q43_90,2,2016,-1.3862943611198906,0,0,0.18657724365001657,0.4132434277316833,39.03621006500465,0.14142,0.18657724365001657,X17,UG,NA,E1,Drought,7,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,14.59019190868086,1.0725934529177859,-0.33641407715765753,Testing
Q44,Q44_27,2,2012,1.6884190382285045,0,0,0.1163180691833825,0.12824311961181548,33.81713355582453,2.25157,0.1163180691833825,X18,UG,NA,E1,Irrigation,7,-1.3862943611198746,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q44,Q44_32,2,2012,-1.3862943611198906,0,0,0.2289540297614791,1.8282985113527088,14.556814548249248,0.60381,0.2289540297614791,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q44,Q44_34,2,2012,-1.3862943611198906,0,0,3.362542780235638,0.01550885310875672,5.744434368172273,0.35167,3.362542780235638,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q44,Q44_36,2,2012,1.0857111978016805,0,0,0.26454086542909283,0.7855290732435468,0.11977524704086498,2.1553899999999997,0.26454086542909283,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q44,Q44_38,2,2012,1.3245449709735946,0,0,0.2629815956988799,0.7520207306910692,0.1288244559263205,3.11566,0.2629815956988799,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q44,Q44_43,2,2012,-1.3862943611198906,0,0,0.5188609845540703,0.0597148032406172,42.116128581191376,0.9445,0.5188609845540703,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q44,Q44_59,2,2016,-0.5652100686252827,0,0,0.4010581016371909,0.7204353217133733,0.877262775091964,1.81144,0.4010581016371909,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q44,Q44_60,2,2016,0.7093129935257267,0,0,0.5450224579088997,0.9843343670721906,0.7512335008169053,1.41365,0.5450224579088997,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q44,Q44_64,2,2016,1.6206613808298636,0,0,0.231830342181414,0.1560221058907569,4.550779622685819,3.205790000000001,0.231830342181414,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q44,Q44_66,2,2016,-0.25023396995192543,0,0,0.2476209484380479,0.6630185713827522,1.808177468384837,1.85098,0.2476209484380479,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q44,Q44_9,3,2013,2.001274419883722,0,0,1.3926649097878825,0.06677170954119098,8.045126352409149,1.1404599999999996,1.3926649097878825,X18,UG,NA,E1,Irrigation,7,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,33.829113065840716,1.430844993726461,2.264585595123685,Testing
Q5,Q5_3,3,2010,-0.10713136506651552,0,0,0,1.309877334314379e-4,44.104527935677694,0.25958000000000003,0,E1 Q5,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q6,Q6_22,6,2012,-1.3862943611198906,0,0,0.24731659957130864,0.00175898295395756,0.00509297216619127,0.26454,0.24731659957130864,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q6,Q6_28,6,2012,-1.3862943611198906,0,0,0.04094304454089572,0.03187935893827189,0.03512769548397521,0.14817999999999998,0.04094304454089572,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q6,Q6_48,7,2014,1.889920382304351,0,0,0.226584959317891,0.01501565760316243,0.08032058441026006,0.1276,0.226584959317891,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,22.33464523885073,0.9729146495522895,0.7105947654495877,Testing
Q6,Q6_54,3,2010,2.2239667900064504,0,0,0.00218785407894336,8.214585979656908,0.03250685986354595,0.7671299999999999,0.00218785407894336,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q6,Q6_66,3,2010,1.0109723886992878,0,0,0.12226761481898264,0.02194637008030118,1.7075647011375802e-4,0.51045,0.12226761481898264,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q6,Q6_81,2,2010,0.5311983169863578,0,0,0.14558749721240388,0.04296246868495584,0.16409731379978823,1.6448900000000002,0.14558749721240388,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q6,Q6_83,5,2014,1.872733308599353,0,0,6.945187539794191e-6,2.005487112268552,0.0335156466403257,0.6072299999999999,6.945187539794191e-6,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,22.33464523885073,0.9729146495522895,0.7105947654495877,Testing
Q6,Q6_88,2,2011,-1.3862943611198906,0,0,0.01166934611389161,0.01651405399647062,49.5275187438734,1.89185,0.01166934611389161,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q6,Q6_88,3,2012,0.9616744328038883,0,0,0.0011975,0.00612095187042635,60.037999048666265,0.13691,0.0011975,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q6,Q6_96,2,2013,-1.3862943611198906,0,0,0.31522867481741174,0.20998553296482095,0.51116802798588,0.59035,0.31522867481741174,E1 Q6,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
