quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q44,Q44_22,1,2012,-1.38629436111989,0,0,0,5.98896440721744e-5,1.8068742169594,0.936247971513464,1.03567,1.8068742169594,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_23,1,2012,-1.38629436111989,0,0,0,5.8795117599106e-4,2.07402812597438,2.88487134330066,0.20383,2.07402812597438,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_24,1,2012,-1.38629436111989,0,0,0,3.7266435654892e-4,4.32725108594642,0.808822936520869,1.08525,4.32725108594642,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_25,1,2012,-1.38629436111989,0,0,0,0.772378726025812,1.29704466713113,1.39630816458972,0.11758,1.29704466713113,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_26,1,2012,-1.38629436111989,0,0,0,1.03459504159733,1.41086469000181,1.51092685540479,0.17556,1.41086469000181,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_27,1,2012,-1.38629436111989,1,0,0,2.00586532413276,1.14671144625587,1.63566279646113,0.17581,1.14671144625587,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_27,2,2013,1.37312608863676,1,0,0,2.97351535228522,2.49162393223612,9.98599876882441,0.49627,2.49162393223612,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q44,Q44_27,3,2014,1.83961000345422,1,0,0,4.8255348262375,3.67223295603382,1.70559048589351,0.70682,3.67223295603382,15/06/2013,X18,UG,NA,E1,Irrigation,7,1,large,31.43064516129032,18.688647762328543,1.4575708958299678,0.24092769434996208,Testing
Q44,Q44_27,4,2015,2.396996634308,1,0,0,6.35651097379193,3.33815844278822,10.3098186364696,0.57486,3.33815844278822,15/06/2014,X18,UG,NA,E1,Irrigation,7,1,large,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q44,Q44_27,5,2016,-0.287682072451781,1,0,0,3.36031261763198,1.25282236379395,7.33909069567319,0.42511,1.25282236379395,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,large,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q44,Q44_28,1,2012,0,0,0,0,0.638428503245216,2.62514254822833,0.826354169373279,0.09092,2.62514254822833,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_29,1,2012,-1.38629436111989,0,0,0,0.28457500332988,3.79438698708265,0.500464808796338,0.38699,3.79438698708265,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_30,1,2012,-1.38629436111989,0,0,0,0.0812186634689929,4.8314645106819,1.76761853792211,0.40713,4.8314645106819,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_31,1,2012,-1.38629436111989,0,0,0,0.261271488532234,3.98072150585936,18.6514186643632,1.17061,3.98072150585936,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_32,1,2012,-0.693147180559945,0,0,0,0.10364601513789,2.93885382374975,22.4691243910789,1.20035,2.93885382374975,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_35,1,2013,-1.38629436111989,0,0,0,10.98565039591,0.617300098130154,0.496344025752356,0.56846,0.617300098130154,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,small,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q44,Q44_36,1,2013,-1.38629436111989,0,0,0,1.95629232974059,0.667503743386011,0.233618237698283,0.29619,0.667503743386011,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,small,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q44,Q44_38,1,2016,-1.38629436111989,0,0,0,0.123227608424007,0.137959312240032,3.36827110177901,0.05344,0.137959312240032,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q44,Q44_4,1,2012,2.13314722720674,1,0,0,0.0987162023017119,0.462426355862503,2.58555840145683,1.752,0.462426355862503,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_4,2,2013,2.66186057472448,1,0,0,0.150835032136666,0.02541632636044,3.07281720529742,2.55137,0.02541632636044,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q44,Q44_4,3,2014,4.08352682499751,1,0,0,0.0741615565014297,0,0.339344786316814,1.5588,0,15/06/2013,X18,UG,NA,E1,Irrigation,7,1,large,31.43064516129032,18.688647762328543,1.4575708958299678,0.24092769434996208,Testing
Q44,Q44_4,4,2015,3.1040357640037,1,0,0,2.00866203596803,3.3735148008418e-15,1.23497062729618,0.27441,3.3735148008418e-15,15/06/2014,X18,UG,NA,E1,Irrigation,7,1,large,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q44,Q44_4,5,2016,2.70463635022855,1,0,0,0.226024033492134,0.00215999999999991,2.90713894770707,1.67197,0.00215999999999991,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,large,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q44,Q44_40,1,2016,-1.38629436111989,0,0,0,0.0562477881301889,0.130405216431923,9.2792879070016,0.25624,0.130405216431923,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q44,Q44_41,1,2016,-1.38629436111989,1,0,0,0.490313889035597,0.2361466487749,13.9182128036567,0.00352,0.2361466487749,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q44,Q44_42,1,2016,-1.38629436111989,1,0,0,0.344111222750211,0.259196022795422,12.6422505280602,0.00352,0.259196022795422,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q44,Q44_45,1,2016,-1.38629436111989,1,0,0,0.472210373499106,0.145264732225177,0.140891102260276,0.6601,0.145264732225177,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q44,Q44_46,1,2016,-1.38629436111989,0,0,0,0.278513895805775,0.030695082204752,0.210585567632935,0.99702,0.030695082204752,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q44,Q44_47,1,2016,-1.38629436111989,1,0,0,0.121967952486634,0.220772623254734,0.841423925064671,0.73463,0.220772623254734,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q44,Q44_48,1,2016,-1.38629436111989,0,0,0,0.605575928161074,3.47177672583817,16.2659011148794,0.86044,3.47177672583817,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q44,Q44_49,1,2016,-1.38629436111989,0,0,0,0.0421440573737319,2.32135208223212,20.6226396600681,0.20991,2.32135208223212,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,small,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q44,Q44_5,1,2012,2.6509282165534,1,0,0,0.0717299897662295,3.10342951701217,1.24442991489102,0.60146,3.10342951701217,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_5,2,2013,1.39859725466596,0,0,0,0.0106138794135501,1.75445996534156,1.35711814201287,0.39965,1.75445996534156,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q44,Q44_6,3,2014,5.52078040843051,1,0,0,0.00262966097620868,0.728348860902494,2.90384202532508,0.09211,0.728348860902494,15/06/2013,X18,UG,NA,E1,Irrigation,7,1,large,31.43064516129032,18.688647762328543,1.4575708958299678,0.24092769434996208,Testing
Q44,Q44_6,4,2015,4.25600700384032,1,0.153041345567827,0,0.0721748017253124,0.21292252292783,30.5292909958628,0.43752,0.21292252292783,15/06/2014,X18,UG,NA,E1,Irrigation,7,1,large,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q44,Q44_6,5,2016,4.91130427276244,1,0.00247857457076909,0,0.00234533602280934,0.0313708918540463,0.620864347704674,0.00314,0.0313708918540463,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,large,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q44,Q44_7,1,2012,3.06783455813042,1,0,0,0.160554145977386,1.48908650145007,2.49570444424836,0.5117,1.48908650145007,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_7,2,2013,1.63535495410865,0,0,0,0.160245938594007,0.577831610335625,2.04614820309025,2.69413,0.577831610335625,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q44,Q44_8,1,2012,1.83705979219517,1,0,0,0.0162471367880505,4.58176494745066,0.258283609718071,0.54372,4.58176494745066,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_8,2,2013,-0.693147180559945,0,0,0,0.00185504787919689,1.47371382842033,0.253829903607957,0.62455,1.47371382842033,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q44,Q44_9,1,2012,2.18685047193494,1,0,0,0.779641648998944,1.05701780846632,30.9032763617566,1.46217,1.05701780846632,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q44,Q44_9,2,2013,2.46170672940339,1,0,0,0.648660230882811,0.375367875852067,4.28211598256601,2.34347,0.375367875852067,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q44,Q44_9,3,2014,3.70325667794961,1,0,0,0.00496767193252268,7.91614416317139,45.7300113821635,0.0758,7.91614416317139,15/06/2013,X18,UG,NA,E1,Irrigation,7,1,large,31.43064516129032,18.688647762328543,1.4575708958299678,0.24092769434996208,Testing
Q44,Q44_9,4,2015,2.57641671498508,1,0,0,0.0501180376523986,1.9923406921162,12.4138979117452,1.05898,1.9923406921162,15/06/2014,X18,UG,NA,E1,Irrigation,7,1,large,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q44,Q44_9,5,2016,0.810930216216329,0,0,0,0.00654491450931191,3.2245945468851,6.55613481250071,0.02224,3.2245945468851,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,large,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q45,Q45_1,1,2012,4.34603765035455,1,0.318393742744677,0,0,0.0163435330299179,0.294122495682463,2.06238,0.0163435330299179,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_1,2,2013,5.07462394191135,1,0.423463158500214,0,0,0.00114759544028638,0.211295031037227,0.00143,0.00114759544028638,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_1,3,2014,6.07652711593847,1,1.11838819856052,0,0,0,0.0880076289770878,1.1e-4,0,15/06/2013,X19,UG,NA,E1,Irrigation,8,1,large,31.43064516129032,18.688647762328543,1.4575708958299678,0.24092769434996208,Testing
Q45,Q45_1,4,2015,5.45451085513272,1,0.647279161395332,0,0,4.2563475572697e-4,0.0673596500120036,1.1e-4,4.2563475572697e-4,15/06/2014,X19,UG,NA,E1,Irrigation,8,1,large,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q45,Q45_1,5,2016,4.36006921553783,1,0.857589889515764,0,1.025e-4,3.4301633719001e-4,0.0801565396737673,0.13594,3.4301633719001e-4,15/06/2015,X19,UG,NA,E1,Irrigation,8,1,large,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q45,Q45_10,1,2012,0.390605226199872,1,0,0,0,3.17371247762458,2.48431559537119,0.0153,3.17371247762458,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_10,2,2013,-1.38629436111989,0,0,0,0.0340875,1.76397820117552,0.102134159367628,0.01626,1.76397820117552,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,small,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_11,1,2012,0.319731871445435,1,0,0,0,0.527742306602687,0.417993963718842,0.00479,0.527742306602687,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_11,2,2013,1.15220745154225,0,0,0,0.0376539378213963,0.323728350740715,0.488431911853192,0.00479,0.323728350740715,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_12,1,2012,-0.664869853902274,1,0.159184621692096,6.3497960138563e-4,0,1.08648507166703,0.330110038313821,0.0153,1.08648507166703,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_12,2,2013,1.06731102227603,0,0.00357000554077185,0.0184438394331879,0.094795,0.508284399426786,0.135890672781614,0.01571,0.508284399426786,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_13,1,2012,1.45576954778218,1,48.3611397708272,4.8134706097248e-4,0,0.0474437442092405,0.0390953259330022,0.65045,0.0474437442092405,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_13,2,2013,0.111683409550673,1,26.4925158955628,0.0128416681884794,0,0.153590727912411,0.232452081967174,0.04865,0.153590727912411,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_13,4,2015,1.08924806055855,1,22.2033325430263,0.00116254068878998,0,0.16098940644186,0.0228696512433926,1.00044,0.16098940644186,15/06/2014,X19,UG,NA,E1,Irrigation,8,1,large,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q45,Q45_13,5,2016,-0.693147180559945,1,8.48631388076013,0,0,0.141857996411529,0.223763886333592,0.03077,0.141857996411529,15/06/2015,X19,UG,NA,E1,Irrigation,8,1,large,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q45,Q45_14,1,2012,-1.69015283361231,0,0.481665478322093,0.0427932553628577,0,0.942500545664226,0.157384159456913,0.00482,0.942500545664226,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_15,1,2012,-1.86695434182566,0,0.418901670547026,0.0489539266203592,0,0.979216148919091,0.17915577338043,0.01533,0.979216148919091,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_17,1,2012,-1.38629436111989,0,0,0,0,6.4956914413528,1.55057873270905,0.00143,6.4956914413528,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_18,1,2012,-1.38629436111989,0,0,0,0,1.68095916137617,18.4731434275438,0.00479,1.68095916137617,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_19,1,2012,-1.38629436111989,0,0,0,0,2.79208096386092,9.20586235005136,0.0153,2.79208096386092,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_2,1,2012,2.99183181299279,1,64.8282232698375,0,0,0.00119304640059474,0.15584684706316,1.0016,0.00119304640059474,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_2,2,2013,2.47876726228254,1,64.2741837874,0,0,2.8059654508095e-4,0.001208842952328,0.51421,2.8059654508095e-4,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_2,3,2014,-0.287682072451781,1,66.4092809183944,0,0,0.00201193766128284,0.00641340600989141,0.00961,0.00201193766128284,15/06/2013,X19,UG,NA,E1,Irrigation,8,1,large,31.43064516129032,18.688647762328543,1.4575708958299678,0.24092769434996208,Testing
Q45,Q45_2,4,2015,2.96460667809215,1,62.1702386400051,0,0,0.00455317465118662,1.5761418363954e-4,1.1e-4,0.00455317465118662,15/06/2014,X19,UG,NA,E1,Irrigation,8,1,large,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q45,Q45_2,5,2016,2.19658861791183,0,56.1518866883442,0,0,4.3642551027441e-4,9.6344987989538e-4,0.04667,4.3642551027441e-4,15/06/2015,X19,UG,NA,E1,Irrigation,8,1,large,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q45,Q45_20,1,2012,-1.38629436111989,1,0,0,0,1.46091220286049,15.6683515231769,0.0153,1.46091220286049,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_20,2,2013,-1.38629436111989,0,0,0,0.0945325,0.958232087198463,0.198541818676032,0.00504,0.958232087198463,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,small,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_21,1,2012,-1.38629436111989,0,0,0,0,1.40966810198728,11.463876634625,0.0153,1.40966810198728,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_22,1,2012,-1.38629436111989,0,0,0,0,1.37927826943585,1.43048860261611,0.37772,1.37927826943585,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_23,1,2012,-1.38629436111989,0,0,5.41834755302597e-5,0,1.11373390049971,0.611712253591217,0.37772,1.11373390049971,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_24,1,2012,-1.38629436111989,0,0.0401912628462822,9.13865075465844e-5,0,1.38899022125386,0.410221404281288,0.04667,1.38899022125386,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_25,1,2012,-1.38629436111989,0,0.0606969443182416,3.6313288923162e-5,0,1.77033430973671,0.278739323530611,0.00479,1.77033430973671,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_26,1,2012,-1.38629436111989,0,0.123473712600397,1.6729353417804e-4,0,1.6876011386344,0.366709610900551,0.00479,1.6876011386344,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_27,1,2012,-1.38629436111989,0,0.159040612448809,1.1385039049295e-4,0,1.56770857623037,0.382246517665834,0.00479,1.56770857623037,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_28,1,2012,-1.38629436111989,0,0.167577118825757,2.4305534128579e-4,0,1.55161899955216,0.372307194624761,0.00479,1.55161899955216,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_29,1,2012,-1.38629436111989,0,0.215539188151231,0.00503721358118975,0,0.980843031809474,0.220303851780009,0.04667,0.980843031809474,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_3,1,2012,3.78693049323836,1,0,0,0,9.1032533321411e-4,0.00826396751369257,0.00226,9.1032533321411e-4,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_3,2,2013,4.41152983174314,1,0,0,0,0.00500198799825378,0.00573771464339352,0.13919,0.00500198799825378,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_3,3,2014,4.63994322877919,1,0,0,0,0.0549725951022723,0.0230639511290677,0.0016,0.0549725951022723,15/06/2013,X19,UG,NA,E1,Irrigation,8,1,large,31.43064516129032,18.688647762328543,1.4575708958299678,0.24092769434996208,Testing
Q45,Q45_3,4,2015,4.49826511876323,1,0,0,0,0.00444107545800044,0.0283966908091239,0.00168,0.00444107545800044,15/06/2014,X19,UG,NA,E1,Irrigation,8,1,large,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q45,Q45_3,5,2016,3.47535298309592,1,0,0,0,0.00156826196623683,0.026745409506876,0.14169,0.00156826196623683,15/06/2015,X19,UG,NA,E1,Irrigation,8,1,large,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q45,Q45_30,1,2012,-1.38629436111989,1,0.363980063400963,0.011246656927756,0,0.971936875534208,0.19092856352002,0.01533,0.971936875534208,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_30,2,2013,-0.693147180559945,0,0.107004978838332,0.402369740499071,0.0038525,1.04842877762609,0.163131285377861,0.01673,1.04842877762609,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_31,1,2012,-1.38629436111989,1,0.422074749268482,0.0537632643936707,0,0.646082352811441,0.293407238938123,0.01533,0.646082352811441,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_31,2,2013,-1.38629436111989,1,0.184165442248814,0.970849713913071,0.00122371390140819,0.916664925819852,0.28973928065013,0.00958,0.916664925819852,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,small,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_31,4,2015,-1.38629436111989,0,0.555117798504068,0.052567481386521,0,0.15411644170931799,0.013116902939205,0.21321,0.15411644170931799,15/06/2014,X19,UG,NA,E1,Irrigation,8,1,small,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q45,Q45_32,1,2012,-1.38629436111989,1,66.2329827057483,0,0,0.14701441581217,0.0659873320585987,0.02166,0.14701441581217,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_32,2,2013,0.822286784650493,1,63.8887430039108,0,0,0.0354591456511735,0.120757711976528,0.18264,0.0354591456511735,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_32,4,2015,-1.38629436111989,1,18.7709656680572,0,0,0.164595454338181,0.0057587863401207,0.00479,0.164595454338181,15/06/2014,X19,UG,NA,E1,Irrigation,8,1,small,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q45,Q45_32,5,2016,-1.38629436111989,1,37.4506442593909,0,0,0.0237521560006261,0.0670346340135133,0.5152,0.0237521560006261,15/06/2015,X19,UG,NA,E1,Irrigation,8,1,small,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q45,Q45_33,1,2012,-1.38629436111989,0,65.8825038699869,2.6906892509982e-5,0,8.5590538691382,0.0854014396432211,2.1409,8.5590538691382,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_34,1,2012,-1.38629436111989,0,63.2173804168997,2.7258829536919e-6,0,8.49032377269986,0.242999154994477,0.28916,8.49032377269986,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_35,1,2012,-1.38629436111989,1,64.7641131438014,0,0,2.71467152832728,0.581330185277658,0.08258,2.71467152832728,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_35,2,2013,-0.693147180559945,0,64.0161936773244,0,0,1.82204155455885,1.14697792383668,0.05187,1.82204155455885,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_36,1,2012,-1.38629436111989,1,67.6084544657218,0,0,0.5920390454327,0.0717449111954121,0.03162,0.5920390454327,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
