quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q44,Q44_17,5,2015,3.2146292956092,0,0,0,0.910355948869656,1.0134393558676682,1.6252,0.910355948869656,X18,UG,NA,E1,Irrigation,7,4.093225280369073,1,15/06/2015,large,7.694565217391304,17.416581045003127,1.5966992564337548,0.26525886846896335,Testing
Q44,Q44_17,6,2016,2.2159269860113455,0,0,0.0571589147808622,0.12896515579844683,1.0512007440712048,1.33302,0.12896515579844683,X18,UG,NA,E1,Irrigation,7,3.2146292956092,1,15/06/2016,large,7.858695652173913,28.477258842122716,1.7184256238020736,1.7145198022242287,Testing
Q44,Q44_27,3,2013,1.8396100034542209,0,0,2.973515352285218,2.4916239322361187,9.985998768824404,0.49627,2.4916239322361187,X18,UG,NA,E1,Irrigation,7,1.3731260886367611,1,15/06/2013,large,6.528260869565218,22.2299545897999,0.7317165267237843,0.895946640592811,Testing
Q44,Q44_27,4,2014,2.3969966343079974,0,0,4.825534826237496,3.6722329560338167,1.705590485893507,0.7068199999999999,3.6722329560338167,X18,UG,NA,E1,Irrigation,7,1.8396100034542209,1,15/06/2014,large,7.319021739130434,15.274557794445535,1.3181796542764437,-0.015406627187823362,Testing
Q44,Q44_27,5,2015,-0.2876820724517809,0,0,6.356510973791928,3.338158442788219,10.309818636469553,0.57486,3.338158442788219,X18,UG,NA,E1,Irrigation,7,2.3969966343079974,1,15/06/2015,large,7.694565217391304,17.416581045003127,1.5966992564337548,0.26525886846896335,Testing
Q44,Q44_27,6,2016,1.541919342484145,0,0,3.360312617631976,1.2528223637939524,7.33909069567319,0.42510999999999993,1.2528223637939524,X18,UG,NA,E1,Irrigation,7,-0.2876820724517809,1,15/06/2016,large,7.858695652173913,28.477258842122716,1.7184256238020736,1.7145198022242287,Testing
Q44,Q44_4,2,2012,2.661860574724477,0,0,0.09871620230171194,0.4624263558625033,2.5855584014568316,1.752,0.4624263558625033,X18,UG,NA,E1,Irrigation,7,2.1331472272067415,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q44,Q44_4,3,2013,4.083526824997509,0,0,0.15083503213666613,0.02541632636043997,3.072817205297416,2.5513700000000012,0.02541632636043997,X18,UG,NA,E1,Irrigation,7,2.661860574724477,1,15/06/2013,large,6.528260869565218,22.2299545897999,0.7317165267237843,0.895946640592811,Testing
Q44,Q44_4,4,2014,3.1040357640037035,0,0,0.07416155650142973,0,0.33934478631681364,1.5588,0,X18,UG,NA,E1,Irrigation,7,4.083526824997509,1,15/06/2014,large,7.319021739130434,15.274557794445535,1.3181796542764437,-0.015406627187823362,Testing
Q44,Q44_4,5,2015,2.7046363502285455,0,0,2.0086620359680314,3.3735148008418027e-15,1.234970627296185,0.27441,3.3735148008418027e-15,X18,UG,NA,E1,Irrigation,7,3.1040357640037035,1,15/06/2015,large,7.694565217391304,17.416581045003127,1.5966992564337548,0.26525886846896335,Testing
Q44,Q44_4,6,2016,0.9991441780351746,0,0,0.2260240334921337,0.00215999999999991,2.9071389477070686,1.6719700000000002,0.00215999999999991,X18,UG,NA,E1,Irrigation,7,2.7046363502285455,1,15/06/2016,large,7.858695652173913,28.477258842122716,1.7184256238020736,1.7145198022242287,Testing
Q44,Q44_5,2,2012,1.3985972546659582,0,0,0.07172998976622952,3.1034295170121657,1.24442991489102,0.60146,3.1034295170121657,X18,UG,NA,E1,Irrigation,7,2.650928216553401,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q44,Q44_6,4,2014,4.256007003840316,0,0,0.00262966097620868,0.7283488609024936,2.903842025325077,0.09211,0.7283488609024936,X18,UG,NA,E1,Irrigation,7,5.520780408430501,1,15/06/2014,large,7.319021739130434,15.274557794445535,1.3181796542764437,-0.015406627187823362,Testing
Q44,Q44_6,5,2015,4.911304272762435,0.1530413455678269,0,0.07217480172531243,0.21292252292783032,30.529290995862755,0.43752,0.21292252292783032,X18,UG,NA,E1,Irrigation,7,4.256007003840316,1,15/06/2015,large,7.694565217391304,17.416581045003127,1.5966992564337548,0.26525886846896335,Testing
Q44,Q44_6,6,2016,5.515572983914293,0.00247857457076909,0,0.00234533602280933,0.03137089185404634,0.620864347704674,0.00314,0.03137089185404634,X18,UG,NA,E1,Irrigation,7,4.911304272762435,1,15/06/2016,large,7.858695652173913,28.477258842122716,1.7184256238020736,1.7145198022242287,Testing
Q44,Q44_7,2,2012,1.6353549541086518,0,0,0.1605541459773864,1.4890865014500694,2.495704444248357,0.5116999999999999,1.4890865014500694,X18,UG,NA,E1,Irrigation,7,3.0678345581304205,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q44,Q44_8,2,2012,-0.6931471805599453,0,0,0.01624713678805045,4.58176494745066,0.25828360971807124,0.5437200000000002,4.58176494745066,X18,UG,NA,E1,Irrigation,7,1.8370597921951666,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q44,Q44_9,2,2012,2.461706729403385,0,0,0.7796416489989437,1.0570178084663169,30.903276361756603,1.4621700000000002,1.0570178084663169,X18,UG,NA,E1,Irrigation,7,2.186850471934944,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q44,Q44_9,3,2013,3.7032566779496117,0,0,0.6486602308828111,0.3753678758520673,4.2821159825660065,2.343470000000001,0.3753678758520673,X18,UG,NA,E1,Irrigation,7,2.461706729403385,1,15/06/2013,large,6.528260869565218,22.2299545897999,0.7317165267237843,0.895946640592811,Testing
Q44,Q44_9,4,2014,2.576416714985085,0,0,0.00496767193252267,7.916144163171386,45.73001138216349,0.0758,7.916144163171386,X18,UG,NA,E1,Irrigation,7,3.7032566779496117,1,15/06/2014,large,7.319021739130434,15.274557794445535,1.3181796542764437,-0.015406627187823362,Testing
Q44,Q44_9,5,2015,0.8109302162163288,0,0,0.05011803765239864,1.9923406921161968,12.4138979117452,1.05898,1.9923406921161968,X18,UG,NA,E1,Irrigation,7,2.576416714985085,1,15/06/2015,large,7.694565217391304,17.416581045003127,1.5966992564337548,0.26525886846896335,Testing
Q45,Q45_1,2,2012,5.074623941911354,0.318393742744677,0,0,0.01634353302991788,0.2941224956824625,2.06238,0.01634353302991788,X19,UG,NA,E1,Irrigation,8,4.346037650354548,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q45,Q45_1,3,2013,6.076527115938472,0.4234631585002143,0,0,0.00114759544028638,0.21129503103722697,0.00143,0.00114759544028638,X19,UG,NA,E1,Irrigation,8,5.074623941911354,1,15/06/2013,large,6.528260869565218,22.2299545897999,0.7317165267237843,0.895946640592811,Testing
Q45,Q45_1,4,2014,5.454510855132723,1.1183881985605182,0,0,0,0.0880076289770878,1.1e-4,0,X19,UG,NA,E1,Irrigation,8,6.076527115938472,1,15/06/2014,large,7.319021739130434,15.274557794445535,1.3181796542764437,-0.015406627187823362,Testing
Q45,Q45_1,5,2015,4.3600692155378304,0.6472791613953316,0,0,4.256347557269741e-4,0.06735965001200363,1.1e-4,4.256347557269741e-4,X19,UG,NA,E1,Irrigation,8,5.454510855132723,1,15/06/2015,large,7.694565217391304,17.416581045003127,1.5966992564337548,0.26525886846896335,Testing
Q45,Q45_1,6,2016,5.119911090628055,0.8575898895157642,0,1.025e-4,3.4301633719001725e-4,0.08015653967376735,0.13594,3.4301633719001725e-4,X19,UG,NA,E1,Irrigation,8,4.3600692155378304,1,15/06/2016,large,7.858695652173913,28.477258842122716,1.7184256238020736,1.7145198022242287,Testing
Q45,Q45_10,2,2012,-1.3862943611198906,0,0,0,3.173712477624578,2.4843155953711884,0.0153,3.173712477624578,X19,UG,NA,E1,Irrigation,8,0.39060522619987154,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q45,Q45_11,2,2012,1.152207451542249,0,0,0,0.5277423066026872,0.41799396371884207,0.00479,0.5277423066026872,X19,UG,NA,E1,Irrigation,8,0.31973187144543525,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q45,Q45_12,2,2012,1.067311022276033,0.15918462169209632,6.349796013856308e-4,0,1.0864850716670298,0.33011003831382096,0.0153,1.0864850716670298,X19,UG,NA,E1,Irrigation,8,-0.6648698539022719,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q45,Q45_13,2,2012,0.111683409550664,48.3611397708272,4.813470609724887e-4,0,0.04744374420924051,0.0390953259330022,0.65045,0.04744374420924051,X19,UG,NA,E1,Irrigation,8,1.455769547782178,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q45,Q45_13,5,2015,-0.6931471805599453,22.20333254302627,0.00116254068878997,0,0.16098940644185997,0.02286965124339263,1.00044,0.16098940644185997,X19,UG,NA,E1,Irrigation,8,1.0892480605585444,1,15/06/2015,large,7.694565217391304,17.416581045003127,1.5966992564337548,0.26525886846896335,Testing
Q45,Q45_13,6,2016,-0.054632427667882406,8.486313880760129,0,0,0.14185799641152871,0.22376388633359212,0.03077,0.14185799641152871,X19,UG,NA,E1,Irrigation,8,-0.6931471805599453,1,15/06/2016,large,7.858695652173913,28.477258842122716,1.7184256238020736,1.7145198022242287,Testing
Q45,Q45_2,2,2012,2.478767262282536,64.82822326983747,0,0,0.00119304640059474,0.15584684706316004,1.0016,0.00119304640059474,X19,UG,NA,E1,Irrigation,8,2.9918318129927877,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q45,Q45_2,3,2013,-0.2876820724517809,64.2741837874,0,0,2.8059654508095426e-4,0.001208842952328,0.5142100000000001,2.8059654508095426e-4,X19,UG,NA,E1,Irrigation,8,2.478767262282536,1,15/06/2013,large,6.528260869565218,22.2299545897999,0.7317165267237843,0.895946640592811,Testing
Q45,Q45_2,4,2014,2.964606678092153,66.40928091839444,0,0,0.00201193766128284,0.0064134060098914,0.00961,0.00201193766128284,X19,UG,NA,E1,Irrigation,8,-0.2876820724517809,1,15/06/2014,large,7.319021739130434,15.274557794445535,1.3181796542764437,-0.015406627187823362,Testing
Q45,Q45_2,5,2015,2.1965886179118304,62.17023864000512,0,0,0.00455317465118661,1.576141836395475e-4,1.1e-4,0.00455317465118661,X19,UG,NA,E1,Irrigation,8,2.964606678092153,1,15/06/2015,large,7.694565217391304,17.416581045003127,1.5966992564337548,0.26525886846896335,Testing
Q45,Q45_3,2,2012,4.41152983174314,0,0,0,9.103253332141124e-4,0.00826396751369257,0.00226,9.103253332141124e-4,X19,UG,NA,E1,Irrigation,8,3.7869304932383616,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q45,Q45_3,3,2013,4.639943228779192,0,0,0,0.00500198799825377,0.00573771464339352,0.13919,0.00500198799825377,X19,UG,NA,E1,Irrigation,8,4.41152983174314,1,15/06/2013,large,6.528260869565218,22.2299545897999,0.7317165267237843,0.895946640592811,Testing
Q45,Q45_3,4,2014,4.49826511876323,0,0,0,0.05497259510227231,0.02306395112906774,0.0016,0.05497259510227231,X19,UG,NA,E1,Irrigation,8,4.639943228779192,1,15/06/2014,large,7.319021739130434,15.274557794445535,1.3181796542764437,-0.015406627187823362,Testing
Q45,Q45_3,5,2015,3.475352983095916,0,0,0,0.00444107545800044,0.02839669080912392,0.00168,0.00444107545800044,X19,UG,NA,E1,Irrigation,8,4.49826511876323,1,15/06/2015,large,7.694565217391304,17.416581045003127,1.5966992564337548,0.26525886846896335,Testing
Q45,Q45_3,6,2016,3.6049348623357194,0,0,0,0.00156826196623682,0.02674540950687601,0.14168999999999998,0.00156826196623682,X19,UG,NA,E1,Irrigation,8,3.475352983095916,1,15/06/2016,large,7.858695652173913,28.477258842122716,1.7184256238020736,1.7145198022242287,Testing
Q45,Q45_4,2,2012,4.596557098522197,16.190609574368246,0.00932787952229884,0,0.01969572919750632,1.249766106570392,0.01065,0.01969572919750632,X19,UG,NA,E1,Irrigation,8,4.885003265996242,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q45,Q45_4,3,2013,4.991880238318308,21.60154166477912,0.0650565980609038,0,0.00744649507974509,0.7699436576765121,0.01629,0.00744649507974509,X19,UG,NA,E1,Irrigation,8,4.596557098522197,1,15/06/2013,large,6.528260869565218,22.2299545897999,0.7317165267237843,0.895946640592811,Testing
Q45,Q45_4,4,2014,4.997801586552509,9.697797423007344,0.0277604496656466,0,1.4999999999990344e-5,0.20419408293464172,0.01049,1.4999999999990344e-5,X19,UG,NA,E1,Irrigation,8,4.991880238318308,1,15/06/2014,large,7.319021739130434,15.274557794445535,1.3181796542764437,-0.015406627187823362,Testing
Q45,Q45_4,5,2015,4.575118379131682,1.2857727943972164,0.00564129067689301,0,0.01046420157321817,0.0821219702320481,0.01614999999999999,0.01046420157321817,X19,UG,NA,E1,Irrigation,8,4.997801586552509,1,15/06/2015,large,7.694565217391304,17.416581045003127,1.5966992564337548,0.26525886846896335,Testing
Q45,Q45_4,6,2016,4.6837461617103004,1.039784423101195,0,0,4.4500000000332734e-4,0.7449121993647778,0.02009,4.4500000000332734e-4,X19,UG,NA,E1,Irrigation,8,4.575118379131682,1,15/06/2016,large,7.858695652173913,28.477258842122716,1.7184256238020736,1.7145198022242287,Testing
Q45,Q45_6,2,2012,1.4497304275852674,0,0,0,1.0617251553222005,0.513479190035996,0.13594,1.0617251553222005,X19,UG,NA,E1,Irrigation,8,1.5654070384742904,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q45,Q45_6,3,2013,-0.2876820724517809,0,0,0.00896638275432598,0.3047299285850113,0.2993679123786554,0.14098,0.3047299285850113,X19,UG,NA,E1,Irrigation,8,1.4497304275852674,1,15/06/2013,large,6.528260869565218,22.2299545897999,0.7317165267237843,0.895946640592811,Testing
Q45,Q45_7,2,2012,1.532671350748752,0,0,0,2.392939968629129,0.7403496960219829,0.00143,2.392939968629129,X19,UG,NA,E1,Irrigation,8,1.5974036485828162,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q45,Q45_7,3,2013,2.099898094229843,0,0,0.0011975,0.5789075099215175,0.11110831012570148,0.02064,0.5789075099215175,X19,UG,NA,E1,Irrigation,8,1.532671350748752,1,15/06/2013,large,6.528260869565218,22.2299545897999,0.7317165267237843,0.895946640592811,Testing
Q45,Q45_7,4,2014,3.452246163434874,0,0,0.0011975,0.8760483575670204,0.9945116651410474,5.2e-4,0.8760483575670204,X19,UG,NA,E1,Irrigation,8,2.099898094229843,1,15/06/2014,large,7.319021739130434,15.274557794445535,1.3181796542764437,-0.015406627187823362,Testing
Q46,Q46_2,2,2012,2.093233505975874,0,0,0,0.01943203143180031,63.215741627350035,0.14270999999999998,0.01943203143180031,X20,UG,NA,E1,Drought,8,2.25397132916037,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q46,Q46_2,3,2013,1.9935272990374946,0,0.00705662407810875,3.702697863037288e-5,0.00229500000000172,4.571013478863886,0.40102999999999994,0.00229500000000172,X20,UG,NA,E1,Drought,8,2.093233505975874,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q46,Q46_2,4,2014,3.010962507973794,0,0,0,0,0.76879290167344,0.39828,0,X20,UG,NA,E1,Drought,8,1.9935272990374946,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q46,Q46_2,5,2015,1.5856874656860216,0,0,0,0.04405794291544339,0.2927670080380833,0.00184,0.04405794291544339,X20,UG,NA,E1,Drought,8,3.010962507973794,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q46,Q46_2,6,2016,0.9729481763124035,0,0,0,0,0.1992270640800732,0.14139,0,X20,UG,NA,E1,Drought,8,1.5856874656860216,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q46,Q46_34,2,2013,-0.6931471805599453,0,0.0118389245884146,0,0.22675599136082863,40.00994096631282,0.39935,0.22675599136082863,X20,UG,NA,E1,Drought,8,0.5710237711640314,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q46,Q46_35,2,2013,1.494525643667086,0,0.04518215583643303,0.0036551314774276,0.01888059967635268,32.22724079201095,0.18888999999999995,0.01888059967635268,X20,UG,NA,E1,Drought,8,-0.24579457225220763,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q4,Q4_1,5,2011,3.0361260065059423,1.067783719898558,0.02757228799318228,0.3323120449364813,0.02083486082959854,0.00309183109114624,0.65169,0.02083486082959854,E1 Q4,UG,NA,E1,Control,NA,2.9681655206307602,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q4,Q4_1,6,2012,2.9233800001810386,0.7531787538642223,0,0.1012850251236838,0.00192689967573078,1.5e-5,2.1364400000000003,0.00192689967573078,E1 Q4,UG,NA,E1,Control,NA,3.0361260065059423,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q4,Q4_1,7,2013,3.571001866309505,0.549254374485568,0.0452636120237862,0.5309944324278686,0.00611556752406011,0.00323206409709697,1.80261,0.00611556752406011,E1 Q4,UG,NA,E1,Control,NA,2.9233800001810386,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q4,Q4_1,8,2014,3.6590207661540366,1.541458182541595,0,0.7952216572555633,0.01072232380881816,7.5e-6,1.30495,0.01072232380881816,E1 Q4,UG,NA,E1,Control,NA,3.571001866309505,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q4,Q4_1,9,2015,3.0930483246561535,0.3664096945773412,0,0.00313682304156597,0.01010783496954045,0.01700924756222212,0.14161,0.01010783496954045,E1 Q4,UG,NA,E1,Control,NA,3.6590207661540366,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q4,Q4_1,10,2016,2.6432639965748135,1.1806631848570652,0.04463627902626069,4.2939014912656806e-4,0.01615106738885379,0.02587364576083226,0.14339999999999997,0.01615106738885379,E1 Q4,UG,NA,E1,Control,NA,3.0930483246561535,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q4,Q4_10,5,2011,0.8631104390456407,0.4478201332243337,0,1.1458172417319807,0.2207338612578466,0.01174948824607415,0.02169,0.2207338612578466,E1 Q4,UG,NA,E1,Control,NA,0,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q4,Q4_11,5,2011,3.438361294596395,10.810158835189728,0.08495944872668146,0.8867700917403704,0.00732203208955434,2.21875e-4,0.00561,0.00732203208955434,E1 Q4,UG,NA,E1,Control,NA,3.020356033107022,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q4,Q4_11,6,2012,2.316749559453048,4.2195285266473945,0.12414682179812944,0.01076770718207503,3.42219626563744e-4,2.324416928481075e-4,0.00673999999999999,3.42219626563744e-4,E1 Q4,UG,NA,E1,Control,NA,3.438361294596395,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q4,Q4_11,7,2013,2.1628003023184026,0.7000538360422888,0.09042186982643106,1.1237629875022344,0.00127022664717956,0.00934224289742287,0.00123,0.00127022664717956,E1 Q4,UG,NA,E1,Control,NA,2.316749559453048,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q4,Q4_11,8,2014,1.87633006404477,0.4680608308700348,0.7981722928997709,0.6351282343230372,0.00111235468759024,0.07469027912155973,0.00669,0.00111235468759024,E1 Q4,UG,NA,E1,Control,NA,2.1628003023184026,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q4,Q4_11,9,2015,2.774074077892498,0.7584260524345079,0.9489439347667772,2.9794326797238837e-4,0.00203534829440295,5.288117163843678e-4,0.00479,0.00203534829440295,E1 Q4,UG,NA,E1,Control,NA,1.87633006404477,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q4,Q4_11,10,2016,2.7637274439542,0.9942281774769846,1.9317369367774395,1.883806314080676e-4,0,0.0451055976643856,0.00479,0,E1 Q4,UG,NA,E1,Control,NA,2.774074077892498,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q4,Q4_19,5,2011,-0.6931471805599453,43.56452939200441,0.9794146340308888,0.7741741489040864,0.13788463947442817,4.552328347114617,1.11681,0.13788463947442817,E1 Q4,UG,NA,E1,Control,NA,0.09625581222438417,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q4,Q4_19,6,2012,0.13882496088376609,61.80778472735415,0,1.2100656866096526,0.02218047257507289,0.9837625465260734,0.49825,0.02218047257507289,E1 Q4,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q4,Q4_19,9,2015,-0.6931471805599453,3.04178645546533,0,0.01084248524374415,0.1510424171777685,4.919438510303634,0.56952,0.1510424171777685,E1 Q4,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q4,Q4_19,10,2016,1.496969731860598,5.130159733171993,0,0.2563373346714307,0.2519860361612435,0.8983208220650595,1.44494,0.2519860361612435,E1 Q4,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q4,Q4_2,5,2011,2.125938135881735,66.41585137483264,0.01101054730605548,0.09467230135163976,0.01497184507112918,0.02009431141605257,0.11385,0.01497184507112918,E1 Q4,UG,NA,E1,Control,NA,3.769581187026255,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q4,Q4_2,6,2012,3.225127690422898,66.47784004429373,4.338037483102473e-5,0.4112845214952548,0.00738072294414833,0.0026550410447532,0.4117199999999999,0.00738072294414833,E1 Q4,UG,NA,E1,Control,NA,2.125938135881735,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q4,Q4_2,7,2013,3.3930165700287884,54.98010708941329,0.07403291763020622,0.5308914138832156,0.00936164561665934,0.22313267327893943,0.7005699999999999,0.00936164561665934,E1 Q4,UG,NA,E1,Control,NA,3.225127690422898,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q4,Q4_2,8,2014,3.9549029901991073,52.00772377926308,0,0.6699860066887089,0.02297173556603857,0.00128531336389877,0.1062,0.02297173556603857,E1 Q4,UG,NA,E1,Control,NA,3.3930165700287884,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q4,Q4_2,9,2015,3.8818572815406656,49.499471860326445,0,0.01398248202564717,0.01217940313830387,2.8543855731382326,0.08360000000000001,0.01217940313830387,E1 Q4,UG,NA,E1,Control,NA,3.9549029901991073,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q4,Q4_2,10,2016,3.329886155875816,61.05005315921631,0,0.00131259163700161,0.01505987228950214,10.17261677365985,0.5529300000000001,0.01505987228950214,E1 Q4,UG,NA,E1,Control,NA,3.8818572815406656,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q4,Q4_35,4,2011,2.121199485925286,0.4415634647760697,0.00373202408857895,0.17598376248384412,0.03262142412004816,62.09951588784978,0.6694300000000001,0.03262142412004816,E1 Q4,UG,NA,E1,Control,NA,1.5845604871572638,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q4,Q4_35,5,2012,1.0437461870174447,0.339866475170321,7.36350572302894e-4,0.09846879144008516,0.01680387884727797,54.31412680587112,1.21593,0.01680387884727797,E1 Q4,UG,NA,E1,Control,NA,2.121199485925286,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q4,Q4_35,6,2013,0.6759196693154995,0.4808349120300407,0.00293376073754797,0.19344167088274916,0.00955703465143889,31.17625536714397,0.31276999999999994,0.00955703465143889,E1 Q4,UG,NA,E1,Control,NA,1.0437461870174447,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q4,Q4_35,7,2014,2.881775387972123,0.22095759765008532,0.00162980276715546,0.06459714370021684,0.01871398089449134,50.40395023300488,0.5359400000000001,0.01871398089449134,E1 Q4,UG,NA,E1,Control,NA,0.6759196693154995,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q4,Q4_35,8,2015,2.5224491828397597,0.4207919325741857,0.02036541512286538,0.01298172387599076,0.02798605421326016,54.33074576642322,0.07714,0.02798605421326016,E1 Q4,UG,NA,E1,Control,NA,2.881775387972123,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q4,Q4_35,9,2016,1.9557285914864089,0.5976808698746316,0.00709214050242582,0.09443,0.01132095442151894,35.63742480956036,0.92083,0.01132095442151894,E1 Q4,UG,NA,E1,Control,NA,2.5224491828397597,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q4,Q4_4,5,2011,2.5428719923427727,12.475914876630084,0,0.03051807358641388,0.00256049914551799,22.62602696491741,0.22209999999999996,0.00256049914551799,E1 Q4,UG,NA,E1,Control,NA,3.341349306516411,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q4,Q4_4,6,2012,1.9921701373209288,15.071492743383873,0,0.0166278363480705,0.00611350252549283,19.257656117602068,0.11874,0.00611350252549283,E1 Q4,UG,NA,E1,Control,NA,2.5428719923427727,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q4,Q4_4,7,2013,2.659719317481643,1.2365336982352917,0,0.02212992035126662,0.00202566673955531,4.0502743557331895,1.13908,0.00202566673955531,E1 Q4,UG,NA,E1,Control,NA,1.9921701373209288,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q4,Q4_4,8,2014,2.602691261418438,1.1792222047743173,0,0.05341053503548017,0.00145529476135433,2.534443631077264,0.06736,0.00145529476135433,E1 Q4,UG,NA,E1,Control,NA,2.659719317481643,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q4,Q4_4,9,2015,3.2649471690762106,0.37909791555277234,0,0.02116957920008598,0.01253519360612292,14.649968696278403,0.09345,0.01253519360612292,E1 Q4,UG,NA,E1,Control,NA,2.602691261418438,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
